proba	true_label
0.00731	0
0.00347	0
0.02987	0
0.02741	0
0.01092	0
0.00791	0
0.03075	0
0.00739	0
0.04187	0
0.00432	0
0.09780	0
0.04613	1
0.07292	0
0.03195	0
0.04210	1
0.01407	0
0.05581	0
0.00114	0
0.55017	0
0.00658	0
0.00186	0
0.03206	0
0.01891	0
0.00412	0
0.14103	0
0.03901	0
0.00304	0
0.00236	0
0.00170	0
0.00994	0
0.00891	0
0.03229	0
0.00535	0
0.00146	0
0.25193	0
0.30701	0
0.17485	0
0.02551	0
0.04502	0
0.02207	0
0.74639	1
0.06193	0
0.02423	0
0.02647	0
0.65929	1
0.66282	0
0.00632	0
0.04430	0
0.02330	0
0.14808	0
0.00264	0
0.88504	1
0.17069	0
0.20624	0
0.01729	0
0.01165	0
0.00294	0
0.08368	0
0.99143	1
0.00626	0
0.09681	0
0.02356	0
0.14040	0
0.01050	0
0.01727	0
0.00570	0
0.01507	0
0.00622	0
0.00153	0
0.01984	0
0.01394	0
0.00565	0
0.01853	0
0.01245	0
0.00212	0
0.09305	0
0.00107	0
0.01398	0
0.00781	0
0.00145	0
0.00396	1
0.00228	0
0.00119	0
0.00232	0
0.02393	1
0.00202	0
0.03979	0
0.00257	0
0.00229	0
0.00098	0
0.00934	0
0.00994	0
0.02166	0
0.00239	0
0.02085	0
0.09912	1
0.01068	0
0.07673	0
0.00373	0
0.00175	0
0.54704	0
0.01205	0
0.00381	0
0.04095	0
0.01185	0
0.00967	0
0.08326	0
0.80248	1
0.01343	0
0.01940	0
0.00662	0
0.14262	0
0.00692	0
0.00999	0
0.01053	0
0.27062	1
0.00774	0
0.00338	0
0.06172	0
0.00173	0
0.00324	0
0.00912	0
0.53438	1
0.00977	0
0.03578	0
0.00550	0
0.41415	0
0.00267	0
0.00331	0
0.03479	0
0.00337	0
0.00149	0
0.00496	0
0.14311	1
0.00265	0
0.00352	0
0.01444	0
0.00342	0
0.01012	0
0.03722	0
0.01593	1
0.01458	0
0.00396	0
0.01621	0
0.68271	1
0.00405	0
0.00345	0
0.04085	0
0.00230	0
0.05118	0
0.03368	0
0.00852	0
0.00948	0
0.00602	0
0.00198	0
0.01666	0
0.00280	0
0.00894	0
0.00807	0
0.03806	0
0.01702	0
0.00138	0
0.01998	0
0.00310	0
0.02846	0
0.10434	0
0.00184	0
0.05387	0
0.39130	1
0.01237	0
0.07544	0
0.00613	0
0.35851	1
0.20552	0
0.00256	0
0.00386	0
0.00194	0
0.00606	0
0.00772	0
0.01492	0
0.01406	0
0.00950	0
0.01219	0
0.01370	0
0.01155	0
0.01109	0
0.02455	0
0.01060	0
0.55078	0
0.07146	0
0.01330	0
0.01986	0
0.00314	0
0.01090	0
0.47919	0
0.01198	0
0.00830	0
0.00213	0
0.00356	0
0.00271	0
0.00468	0
0.00488	0
0.00135	0
0.00371	0
0.31760	1
0.04169	0
0.02171	0
0.00535	0
0.26750	0
0.03627	0
0.00220	0
0.23876	1
0.11065	0
0.33011	0
0.22346	1
0.07439	0
0.85312	0
0.00127	0
0.09457	0
0.00831	0
0.00651	0
0.00328	0
0.03376	0
0.00248	0
0.00648	0
0.01108	0
0.02273	0
0.02477	1
0.00232	0
0.00959	0
0.04507	0
0.02568	0
0.15309	0
0.52929	1
0.58898	0
0.06961	0
0.00649	0
0.00801	0
0.00561	0
0.00145	0
0.00278	0
0.00648	0
0.00385	0
0.07144	0
0.00373	0
0.03006	0
0.00155	0
0.00258	0
0.90616	0
0.03915	0
0.01550	0
0.21781	0
0.00624	0
0.01301	0
0.05752	0
0.01036	0
0.00530	0
0.58898	0
0.01890	0
0.00999	0
0.07328	0
0.00302	0
0.01079	0
0.00494	1
0.01280	1
0.00428	0
0.01130	0
0.27818	0
0.02020	0
0.01450	0
0.33109	0
0.00471	0
0.00138	0
0.02214	0
