proba	true_label
0.04258	0
0.00647	0
0.03556	0
0.00448	0
0.03707	0
0.01820	0
0.00169	0
0.01782	0
0.00080	0
0.00261	0
0.00344	0
0.00836	0
0.00183	0
0.02177	0
0.01314	0
0.01717	0
0.10153	0
0.00766	0
0.07433	0
0.00529	0
0.58419	1
0.00273	0
0.00200	0
0.00492	0
0.05066	0
0.00229	0
0.00338	0
0.00680	0
0.00176	0
0.00332	0
0.07204	0
0.05291	0
0.00159	0
0.12645	0
0.00134	0
0.00158	0
0.03667	0
0.00274	0
0.00378	0
0.00396	0
0.03721	0
0.00864	0
0.08740	0
0.00100	0
0.61538	1
0.02395	0
0.01398	0
0.01649	0
0.05766	0
0.01418	0
0.03351	0
0.23730	0
0.04163	0
0.00903	0
0.03030	0
0.06845	0
0.00227	0
0.00810	0
0.00221	0
0.03250	0
0.00283	0
0.15549	0
0.01016	0
0.01899	0
0.95211	1
0.00260	0
0.02121	0
0.39235	1
0.04158	0
0.00309	0
0.00576	0
0.00689	0
0.00371	0
0.01098	0
0.00410	0
0.57035	1
0.16251	0
0.00457	0
0.00097	0
0.00101	0
0.77836	1
0.00834	0
0.01104	0
0.00655	0
0.00206	0
0.00245	0
0.00305	0
0.00373	0
0.00099	0
0.00455	0
0.13403	0
0.00885	0
0.00089	0
0.00618	0
0.00515	0
0.00292	0
0.13303	0
0.00416	0
0.19672	0
0.00598	0
0.03366	0
0.01535	0
0.00752	0
0.00894	0
0.59797	0
0.00532	0
0.00290	0
0.00079	0
0.66860	0
0.00295	0
0.00324	0
0.00233	0
0.08282	0
0.00373	0
0.06752	0
0.00320	0
0.86934	1
0.00382	0
0.00237	0
0.03187	0
0.00157	0
0.00372	0
0.00247	0
0.00171	0
0.00110	0
0.02167	0
0.00866	0
0.00194	0
0.01362	0
0.00130	0
0.00077	0
0.00455	0
0.00220	0
0.05142	0
0.00214	0
0.01285	0
0.00252	0
0.07975	0
0.01925	0
0.00483	0
0.00204	0
0.40237	0
0.00724	0
0.01839	0
0.00444	0
0.01004	0
0.00277	0
0.00295	0
0.06927	0
0.00864	0
0.03953	1
0.05878	0
0.00405	0
0.00158	0
0.21048	0
0.01185	0
0.04718	0
0.00095	0
0.01016	0
0.00306	0
0.00533	0
0.01216	0
0.02090	0
0.00569	0
0.00168	0
0.02789	0
0.44310	0
0.11572	0
0.00567	0
0.04174	0
0.00455	0
0.04211	0
0.21947	1
0.47927	1
0.00102	0
0.00279	0
0.02306	0
0.03703	1
0.00570	0
0.00284	0
0.00060	0
0.98751	1
0.00184	0
0.00149	0
0.00183	0
0.00979	0
0.00060	0
0.01762	0
0.79516	0
0.01807	1
0.00089	0
0.00423	1
0.02951	0
0.00752	0
0.07162	0
0.00248	0
0.00194	0
0.24781	0
0.00787	0
0.00187	0
0.00410	0
0.00294	0
0.00361	0
0.00174	0
0.00253	0
0.00124	0
0.06631	0
0.11211	0
0.00398	0
0.00280	0
0.00950	0
0.06937	0
0.08994	0
0.00414	0
0.01910	0
0.07444	0
0.48017	0
0.00940	0
0.00616	0
0.00324	0
0.00264	0
0.22779	1
0.00738	0
0.02604	0
0.00477	0
0.00192	0
0.06461	0
0.00548	0
0.48308	1
0.00039	0
0.00975	1
0.02195	0
0.00424	0
0.01910	0
0.03800	0
0.00795	0
0.05207	1
0.00133	0
0.01798	0
0.00845	0
0.00276	0
0.01832	0
0.02917	0
0.05006	0
0.09640	0
0.01111	0
0.00161	0
0.00445	0
0.02744	0
0.02082	0
0.01550	0
0.06055	0
0.01591	0
0.00167	0
0.00867	0
0.40242	0
0.02515	0
0.02588	0
0.01007	0
0.00102	0
0.00448	0
0.00122	0
0.13254	0
0.00086	0
0.00210	0
0.03747	0
0.00171	0
0.03278	0
0.00673	0
0.00320	0
0.00345	0
0.03446	0
0.04962	1
0.00389	0
0.01744	0
0.01946	0
0.00362	0
0.00292	0
0.00405	0
0.00315	0
0.00524	0
0.00261	0
0.00421	0
0.00445	0
0.01079	0
0.02346	0
0.01096	0
0.01875	0
0.04729	0
0.03212	0
0.00214	0
0.00286	0
0.02005	0
0.00303	0
0.00909	0
0.01645	0
0.00341	0
0.01888	0
0.04020	0
0.00281	0
0.00142	0
0.00320	0
0.01787	1
0.06554	0
0.79401	0
0.00154	0
0.00756	0
0.00075	0
0.00483	0
0.00392	0
0.03738	0
0.02127	0
0.00364	0
0.00225	0
0.01866	0
0.00816	0
0.00302	0
0.18277	0
0.07202	0
0.00114	0
0.02384	0
0.12139	0
0.00145	0
0.00306	0
0.00377	0
0.00915	0
0.02162	1
0.01338	0
0.02115	0
0.00135	0
0.00263	0
0.04345	0
0.00378	0
0.02486	0
0.00411	0
0.02060	0
0.00229	0
0.00415	0
0.40103	1
0.00926	0
0.00194	0
0.13143	0
0.00161	0
0.00871	0
0.03399	0
0.00310	0
0.00248	0
0.01185	0
0.00619	0
0.00700	0
0.00476	0
0.86815	1
0.00390	0
0.04197	0
0.00603	0
0.00955	0
0.01602	0
0.06952	1
0.00078	0
0.00605	0
0.01154	0
0.02179	0
0.00502	0
0.10210	0
0.01816	0
0.00286	0
0.01134	0
0.00848	0
0.00484	0
0.87018	1
0.08825	0
0.00400	0
0.01844	0
0.00142	0
0.01196	0
0.05545	0
0.03019	0
0.00199	0
0.00145	0
0.01162	0
0.00853	0
0.00282	0
0.02034	0
0.00586	0
0.01075	0
0.00299	0
0.01210	0
0.96316	1
0.00338	0
0.11748	0
0.00149	0
0.01137	0
0.00197	0
0.00766	0
0.00290	0
0.00389	0
0.06826	0
0.00255	0
0.02287	0
0.05062	0
0.01364	0
0.00917	1
0.00726	0
0.00165	0
0.02798	0
0.02132	0
0.77020	0
0.00309	0
0.01188	0
0.00083	0
0.00245	0
0.00215	0
0.00348	0
0.04160	0
0.39219	0
0.01608	0
0.00249	0
0.54647	0
0.00176	0
0.01787	0
0.00451	0
0.00561	0
0.00235	0
0.01624	0
0.02899	0
0.00215	0
0.00261	0
0.07436	0
0.04428	0
0.00077	0
0.00336	0
0.00555	0
0.02636	0
0.88888	1
0.00509	0
0.12266	0
0.01420	0
0.00138	0
0.01574	0
0.00747	1
0.00197	0
0.03192	0
0.02365	0
0.01239	0
0.03553	0
0.02926	0
0.02217	0
0.00320	0
0.00890	0
0.00574	0
0.00259	0
0.00045	0
0.00438	0
0.00272	0
0.01461	0
0.00116	0
0.00240	0
0.05099	0
0.00385	0
0.02100	1
0.00831	0
0.03131	0
0.02931	0
0.03821	0
0.69471	0
0.00931	0
0.00671	0
0.07303	1
0.00194	0
0.00615	0
0.00236	0
0.09961	0
0.00903	0
0.00165	0
0.01575	0
0.00155	0
0.11164	0
0.03423	0
0.02029	0
0.00308	0
0.00362	0
0.00164	0
0.01420	0
0.02644	0
0.00556	0
0.01654	0
0.04711	1
0.00115	0
0.00253	0
0.00200	0
0.11653	0
0.00295	0
0.00872	0
0.00680	0
0.01252	1
0.01899	0
0.00126	0
0.04846	0
0.00847	0
0.00879	0
0.00235	0
0.00584	0
0.00087	0
0.01211	0
0.98285	1
0.04505	0
0.00133	0
0.00144	0
0.01279	0
0.00084	0
0.10091	0
0.00913	0
0.06447	0
0.98572	1
0.00322	0
0.34246	0
0.00184	0
0.02938	0
0.00955	0
0.00201	0
0.00191	0
0.06159	0
0.02982	0
0.00475	0
0.00409	0
0.92357	1
0.01415	0
0.01088	0
0.00165	0
0.01015	0
0.56756	0
0.00246	0
0.00299	0
0.03121	0
0.00170	0
0.01468	0
0.00631	0
0.00458	0
0.01196	0
0.00187	0
0.00731	0
0.00234	0
0.01575	0
0.01316	0
0.00816	0
0.00311	0
0.01176	0
0.11543	0
0.02699	0
0.00654	0
0.01886	0
0.00283	0
0.01523	0
0.01912	0
0.00208	0
0.00149	0
0.01723	0
0.10661	0
0.00225	0
0.03890	0
0.02016	0
0.00234	0
0.00158	0
0.01262	0
0.00969	0
0.01838	0
0.00194	0
0.03173	0
0.00174	0
0.00768	0
0.02075	0
0.59266	0
0.00238	0
0.01366	0
0.00166	0
0.00996	0
0.00121	0
0.04923	0
0.00123	0
0.00114	0
0.04378	0
0.02110	0
0.01057	0
0.00072	0
0.00429	0
0.00240	0
0.00813	0
0.00232	0
0.00082	0
0.01139	0
0.00235	0
0.10726	0
0.00180	0
0.00903	0
0.02278	0
0.01382	0
0.00958	0
0.00113	0
0.00832	0
0.01403	0
0.00481	0
0.01815	0
0.00157	0
0.63879	1
0.93429	1
0.00218	0
0.00659	0
0.29285	1
0.00650	0
0.00845	0
0.08383	0
0.06671	0
0.08219	0
0.01762	0
