proba	true_label
0.02003	0
0.00771	0
0.07410	1
0.03398	0
0.05596	0
0.05878	0
0.33117	1
0.00672	0
0.02630	0
0.01190	0
0.00457	0
0.22890	0
0.08327	0
0.01246	0
0.21204	1
0.00542	0
0.00600	0
0.01341	0
0.04074	1
0.05075	1
0.03130	0
0.45809	1
0.69216	1
0.35993	1
0.03193	1
0.00408	0
0.01171	0
0.01966	0
0.01825	0
0.09104	0
0.03899	0
0.00407	0
0.02137	0
0.18648	0
0.00274	0
0.17615	0
0.06936	0
0.05561	0
0.00934	0
0.32394	1
0.00700	0
0.92866	1
0.33478	0
0.00414	0
0.91275	1
0.01004	0
0.00098	0
0.01736	0
0.04680	0
0.04711	0
0.76805	1
0.17319	0
0.03243	0
0.02829	0
0.00244	0
0.00783	0
0.00612	0
0.00257	0
0.00709	0
0.07894	0
0.02532	0
0.01948	0
0.67570	1
0.07166	0
0.01408	0
0.05909	0
0.03286	0
0.02562	0
0.44819	1
0.20593	0
0.54166	1
0.13778	0
0.84523	1
0.81387	1
0.02002	0
0.02754	0
0.01379	0
0.01333	0
0.00572	0
0.00978	1
0.00408	0
0.01920	0
0.27051	1
0.00410	0
0.03269	0
0.44889	0
0.00257	0
0.18129	0
0.02610	0
0.00523	0
0.05710	0
0.19295	0
0.01827	0
0.28666	1
0.06184	0
0.90378	1
0.05185	0
0.02690	0
0.03816	0
0.01092	0
0.62913	0
0.03731	0
0.25688	0
0.00218	0
0.62298	1
0.07863	0
0.01037	0
0.02300	0
0.01421	0
0.13879	0
0.06918	0
0.11240	0
0.35947	0
0.00179	0
0.00395	0
0.47251	1
0.01205	0
0.08174	0
0.00919	0
0.34767	1
0.19620	0
0.02846	0
0.00584	0
0.00439	0
0.01352	0
0.01817	0
0.04755	0
0.05567	0
0.01704	0
0.35925	0
0.00430	0
0.09964	0
0.00720	0
0.00828	0
0.00560	0
0.04369	0
0.04678	0
0.92206	1
0.82012	1
0.00316	0
0.05098	0
0.00481	0
0.01242	0
0.48074	1
0.02613	0
0.04956	0
0.00288	0
0.00808	0
0.00173	0
0.00450	0
0.00331	0
0.00446	0
0.01163	0
0.02338	0
0.00195	0
0.00054	0
0.02022	0
0.03990	0
0.00525	0
0.00375	0
0.00391	0
0.02731	0
0.66404	1
0.10140	0
0.01188	0
0.00160	0
0.14597	0
0.00164	0
0.00385	0
0.00909	0
0.00491	0
0.50257	0
0.11094	0
0.28991	0
0.30978	1
0.07637	0
0.20068	0
0.02390	0
0.20035	0
0.04746	0
0.00729	0
0.00680	0
0.01682	0
0.00933	0
0.00502	0
0.00939	0
0.02932	0
0.02255	0
0.00120	0
0.03224	0
0.00923	0
0.00199	0
0.10234	1
0.00398	0
0.02000	0
0.00122	0
0.01861	0
0.00281	0
0.06910	0
0.00661	0
0.00779	0
0.82089	0
0.00602	0
0.05300	0
0.20185	0
0.09502	1
0.46220	0
0.00720	0
0.02172	0
0.00326	0
0.00250	0
0.11209	0
0.02202	0
0.04244	0
0.02082	0
0.33485	1
0.05126	0
0.00239	0
0.04022	0
0.37184	1
0.09139	0
0.19418	0
0.00335	0
0.00223	0
0.04226	0
0.01251	0
0.02458	0
0.00825	0
0.42222	0
0.04097	0
0.34281	0
0.01602	0
0.00177	0
0.04630	0
0.02725	0
0.02143	0
0.12180	0
0.13921	1
0.65731	0
0.00906	0
0.01187	0
0.05439	0
0.00870	0
0.00443	0
0.48147	0
0.01050	0
0.49748	1
0.93859	1
0.00187	0
0.73898	1
0.06244	0
0.15181	0
0.00791	0
0.01480	0
0.25085	0
0.00824	0
0.11886	0
0.74862	1
0.38721	1
0.00046	0
0.83962	0
0.00766	0
0.00251	0
0.09707	0
0.00878	0
0.12190	0
0.01433	0
0.00481	0
0.29576	1
0.00330	0
0.00330	0
0.00766	0
0.00716	0
0.04345	1
0.01768	1
0.10088	0
0.00825	0
0.07876	0
0.00079	0
0.01825	0
0.09544	0
0.00220	0
0.00717	0
0.01565	0
0.01054	0
0.02258	0
0.05761	0
0.00675	0
0.02284	0
0.02340	0
0.18990	0
0.17428	0
0.00363	0
0.01569	0
0.01152	0
0.00773	0
0.00180	0
0.78294	1
0.03007	0
0.00665	0
0.00506	0
0.00991	0
0.01628	0
0.02583	0
0.00225	0
0.01575	0
0.00536	0
0.49282	0
0.00537	0
0.00463	0
0.07105	0
0.01272	0
0.00525	0
0.02377	0
0.00683	0
0.00477	0
0.00591	0
0.02582	0
0.01108	1
0.00431	0
0.63026	1
0.00238	0
0.00460	0
0.41703	0
0.01803	0
0.05501	0
0.74992	1
0.04031	0
0.00816	0
0.00815	0
0.02223	0
0.02852	0
0.01159	0
0.01411	0
0.78568	0
0.00401	0
0.28121	0
0.03567	0
0.01232	0
0.00242	0
0.56274	0
0.00323	0
0.37569	0
0.90139	1
0.00775	0
0.01536	0
0.02616	0
0.00481	0
0.00651	0
0.00088	0
0.94016	1
0.01687	0
0.01871	0
0.01752	0
0.01369	0
0.93933	1
0.26849	0
0.00826	0
0.24150	0
0.37728	0
0.06210	0
0.00223	0
0.13624	0
0.04437	0
0.01246	0
0.01996	0
0.01009	0
0.72027	0
0.00657	0
0.01239	0
0.00408	0
0.00162	0
0.00602	0
0.02271	0
0.21061	0
0.12354	0
0.03311	0
0.00294	0
0.00487	0
0.00369	0
0.36498	0
0.01687	0
0.03289	0
0.00309	0
0.11718	1
0.01888	0
0.00428	0
0.00421	1
0.02791	0
0.00343	0
0.02739	0
0.17658	0
0.29437	0
0.04515	0
0.01522	0
0.25211	0
0.00540	0
0.17490	0
0.00532	0
0.00557	0
0.00660	0
0.01970	0
0.06828	0
0.01024	0
0.00795	0
0.07574	0
0.06012	0
0.00479	0
0.00817	0
0.01283	0
0.01445	0
0.13592	0
0.04373	0
0.12555	0
0.00323	0
0.41337	1
0.20748	0
0.01182	0
0.01064	0
0.01167	0
0.07484	0
0.03718	0
0.00252	0
0.01260	0
0.01546	0
0.33432	0
0.00723	0
0.02299	0
0.81570	1
0.00248	0
0.01996	0
0.01539	0
0.00609	0
0.01887	0
0.00245	0
0.01572	0
0.05408	0
0.01833	0
0.00662	1
0.08984	0
0.01664	0
0.01858	0
0.00285	0
0.01102	0
0.00873	0
0.01257	0
0.96953	1
0.08035	0
0.00453	0
0.00219	0
0.00377	0
0.02390	0
0.01417	0
0.00459	0
0.05404	0
0.16184	0
0.00490	0
0.00709	0
0.88809	1
0.61772	1
0.02379	1
0.91154	1
0.00462	0
0.00646	0
0.01665	0
0.42179	0
0.04850	0
0.00323	0
0.04489	0
0.10910	1
0.03315	0
0.15933	0
0.03783	0
0.01488	0
0.00507	0
0.02920	0
0.00246	0
0.01077	0
0.03672	0
0.01422	0
0.01226	0
0.11696	0
0.04477	0
0.02142	0
0.18667	1
0.01160	0
0.08167	0
0.02668	0
0.41949	1
0.01668	0
0.81908	1
0.56130	0
0.52440	1
0.00667	0
0.20759	0
0.00200	0
0.96819	1
0.00238	0
0.04602	1
0.07473	0
0.00503	0
0.01227	0
0.01219	0
0.31479	0
0.33814	1
0.02848	0
0.14611	0
0.01102	0
0.32576	1
0.13944	1
0.08797	0
0.85668	1
0.00327	0
0.00177	0
0.24403	1
0.01829	0
0.05494	0
0.00177	0
0.03606	0
0.02257	0
0.55574	0
0.00196	0
0.86291	1
0.38921	0
0.00411	0
0.01197	0
0.02635	0
0.05615	0
0.00555	0
0.03998	0
0.00116	0
0.00403	0
0.02618	0
0.84127	1
0.12867	0
0.00519	0
0.04695	0
0.95113	1
0.00130	0
0.22356	1
0.55403	1
0.02641	0
0.00363	0
0.02484	0
0.02371	0
0.11950	0
0.00395	0
0.00353	0
0.00552	0
0.67040	1
0.00614	0
0.00745	0
0.08660	0
0.01218	0
0.16826	0
0.03594	0
0.04564	0
0.48412	1
0.13549	0
0.04116	0
0.14626	1
0.47188	0
0.00251	0
0.44058	0
0.01972	0
0.00243	0
0.00187	0
0.07017	0
0.01685	0
0.25580	0
0.01182	0
0.21844	0
0.00751	0
0.85798	1
0.88595	1
0.44579	1
0.00691	0
0.02283	0
0.02465	0
0.00333	0
0.02130	0
0.92207	0
0.04443	0
0.00104	0
0.02884	0
0.00392	0
0.02823	0
0.00831	0
0.01015	0
0.16523	1
0.04530	0
0.00325	0
0.00352	0
0.00614	0
0.01937	0
0.13145	1
0.00264	0
0.78639	1
0.00379	0
0.00742	0
0.01014	0
0.02325	0
0.91936	1
0.03879	0
0.00582	0
0.01434	0
0.07983	0
0.05109	0
0.05806	0
0.00549	0
0.01306	0
0.01770	0
0.07566	0
0.01804	0
0.00821	0
0.28121	0
0.11079	0
0.00467	0
0.00325	0
0.00174	0
0.00094	0
0.00247	0
0.00466	0
0.01050	0
0.00395	0
0.01139	0
0.12742	0
0.01723	0
0.00536	0
0.51608	0
0.00381	0
0.21637	0
0.16110	0
0.01488	0
0.02811	0
0.81613	1
0.34227	1
0.83623	1
0.00270	0
0.01754	0
0.02763	0
0.05891	0
0.30401	1
0.00153	0
0.00802	0
0.00448	0
0.00557	0
0.02779	0
0.02008	0
0.02780	0
0.00485	0
0.00142	0
0.00154	0
0.00595	0
0.00401	0
0.04279	0
0.05210	0
0.00140	0
0.00514	0
0.01691	0
0.38664	1
0.00817	0
0.00407	0
0.95264	1
0.01700	0
0.04230	0
0.16591	0
0.01580	0
0.85363	1
0.20457	1
0.04416	0
0.00460	0
0.01461	0
0.05853	0
0.01691	0
0.55406	1
0.00143	0
0.01286	0
0.91614	0
0.03885	0
0.00875	0
