proba	true_label
0.82012	0
0.05764	1
0.15044	0
0.10735	0
0.00618	0
0.15512	0
0.06709	0
0.00709	1
0.04832	0
0.01258	0
0.44246	1
0.36453	0
0.00250	0
0.48755	0
0.02638	0
0.08540	0
0.03942	0
0.01180	0
0.26933	0
0.39917	0
0.03058	0
0.03989	0
0.00388	0
0.04461	0
0.54332	0
0.00534	0
0.15213	1
0.78433	1
0.01555	0
0.15962	0
0.00731	0
0.03463	0
0.01046	0
0.92009	0
0.00591	0
0.04436	0
0.01507	0
0.07932	0
0.00497	0
0.42095	1
0.19098	0
0.76494	0
0.52535	1
0.06462	0
0.01390	0
0.03948	0
0.13690	0
0.00363	0
0.01269	0
0.01611	0
0.02081	0
0.08800	0
0.21795	0
0.01284	0
0.04860	0
0.92238	1
0.01919	0
0.00432	0
0.01553	1
0.00598	0
0.05671	0
0.01045	0
0.17119	0
0.76558	0
0.11778	0
0.00889	0
0.53584	1
0.01896	0
0.28871	1
0.00464	0
0.02041	0
0.03696	0
0.01318	0
0.11136	0
0.33035	0
0.04747	1
0.21162	1
0.05932	0
0.02671	0
0.60383	0
0.56397	0
0.07569	0
0.00998	0
0.01607	0
0.44749	1
0.00858	0
0.63429	1
0.10757	0
0.66833	1
0.54320	0
0.00360	0
0.02760	0
0.01223	0
0.01450	0
0.41180	0
0.00898	0
0.06889	0
0.05795	0
0.00223	0
0.03825	1
0.15782	0
0.01030	0
0.04512	0
0.03462	0
0.09334	0
0.71244	1
0.01272	0
0.02019	0
0.02927	1
0.01238	0
0.02812	0
0.18779	1
0.30897	0
0.02524	0
0.19603	0
0.04536	0
0.29752	0
0.04651	0
0.09680	1
0.74691	0
0.01758	0
0.14246	1
0.01322	0
0.07528	0
0.15654	0
0.00864	0
0.03981	1
0.22044	1
0.00910	1
0.02226	0
0.41010	1
0.62333	0
0.05960	0
0.62212	0
0.00863	0
0.02654	0
0.07907	0
0.01369	0
0.01689	0
0.25122	0
0.04577	1
0.04316	1
0.02582	0
0.16944	0
0.00719	0
0.00978	0
0.74321	1
0.10479	0
0.11201	0
0.03659	1
0.61012	0
0.05700	0
0.38821	0
0.00250	0
0.00704	0
0.03737	0
0.05107	0
0.00283	0
0.12136	0
0.03819	0
0.02119	0
0.17967	1
0.00973	0
0.44495	0
0.00578	0
0.00569	0
0.01431	0
0.02356	0
0.79342	0
0.13605	1
0.02881	0
0.01231	0
0.01355	1
0.05445	1
0.00586	0
0.13680	0
0.00712	0
0.04232	0
0.05769	0
0.01250	0
0.52584	0
0.02953	0
0.02190	0
0.13951	1
0.01859	0
0.02489	0
0.08293	0
0.00810	0
0.43869	0
0.02591	0
0.01108	0
0.00198	0
0.12300	0
0.01394	0
0.53856	0
0.94075	1
0.00412	0
0.01273	0
0.03652	0
0.64309	1
0.01879	0
0.04677	0
0.09235	0
0.37378	0
0.01444	0
0.06371	0
0.03445	0
0.06948	0
0.04050	0
0.01908	0
0.79052	0
0.00818	0
0.06785	0
0.40691	1
0.02740	0
0.02333	0
0.17544	0
0.01052	0
0.01732	0
0.49120	0
0.02595	0
0.21250	0
0.18079	1
0.10621	0
0.00971	0
0.71831	1
0.02605	0
0.01289	0
0.40540	0
0.07691	0
0.38206	1
0.00568	0
0.37024	1
0.01124	0
0.01071	0
0.31426	0
0.01968	0
0.18820	0
0.03473	0
0.00465	0
0.01392	0
0.01012	0
0.74215	1
0.00388	0
0.38099	0
0.43406	0
0.15327	0
0.05549	0
0.02901	0
0.00497	0
0.15877	0
0.14918	1
0.03702	1
0.09409	0
0.56152	1
0.53318	0
0.74863	1
0.12525	0
0.19368	0
0.01978	0
0.25731	1
0.00251	0
0.04501	0
0.01093	0
0.00385	0
0.01940	0
0.01182	0
0.01043	0
0.01847	0
0.05569	0
0.05518	0
0.01375	0
0.15508	0
0.01398	0
0.02618	0
0.00361	0
0.05844	0
0.10582	0
0.02408	0
0.02992	0
0.01067	0
0.01551	0
0.83843	1
0.16573	0
0.06290	1
0.03938	0
0.15569	0
0.44749	0
0.03941	0
0.01342	0
0.10334	0
0.01197	0
0.40838	0
0.13884	0
0.01963	0
0.42246	0
0.80946	1
0.70871	0
0.01293	0
0.17617	1
0.03437	0
0.02654	0
0.02314	0
0.03986	0
0.00579	0
0.08244	0
0.02072	0
0.43036	1
0.05008	0
0.02697	0
0.01704	0
0.00784	0
0.26385	0
0.37716	1
0.00662	0
0.12730	1
0.00943	0
0.16396	1
0.07316	0
0.04053	0
0.03918	0
0.03334	0
0.01660	0
0.00590	0
0.00600	0
0.01740	0
0.22153	0
0.01453	0
0.01547	0
0.12751	0
0.01656	0
0.00475	0
0.04973	0
0.11818	0
0.12085	0
0.79253	1
0.01040	0
0.01000	0
0.03161	0
0.11087	0
0.08754	0
0.52237	0
0.02190	0
0.18617	1
0.02303	0
0.00554	0
0.14919	0
0.03035	0
0.01698	0
0.01493	0
0.06675	1
0.04208	0
0.03770	0
0.00575	0
0.94670	1
0.04505	0
0.32162	1
0.00172	0
0.02146	0
0.01018	0
0.44956	1
0.14348	0
0.00196	1
0.01431	0
0.03224	0
0.10763	0
0.06264	0
0.06196	0
0.03746	0
0.00918	0
0.02099	1
0.38078	0
0.02044	0
0.22509	0
0.00633	0
0.01162	0
0.02045	0
0.00546	0
0.52824	0
0.24297	1
0.04320	0
0.02199	0
0.01497	1
0.75521	0
0.21200	0
0.07025	0
0.02997	0
0.01670	0
0.01175	0
0.04686	0
0.01056	0
0.36344	0
0.71831	0
0.03242	0
0.00122	0
0.30535	0
0.29470	0
0.12564	0
0.01108	0
0.00821	0
0.01011	0
0.00630	0
0.01082	0
0.05508	0
0.04435	0
0.03420	0
0.04668	0
0.02308	0
0.00488	0
0.01337	0
0.02336	0
0.01322	0
0.07397	0
0.00266	0
0.02161	0
0.34239	1
0.00983	0
0.22846	0
0.02356	0
0.00617	0
0.77803	1
0.00366	0
0.05157	0
0.03803	1
0.25754	0
0.00419	0
0.00921	0
0.09427	1
0.11847	0
0.09130	0
0.44749	0
0.01124	0
0.17199	1
0.01101	0
0.01469	0
0.05959	0
0.18962	0
0.13826	0
0.09323	1
0.04369	0
0.02409	0
0.03571	0
0.03560	0
0.02015	0
0.21408	0
0.01053	0
0.34374	0
0.01755	0
0.02087	0
0.00655	0
0.02967	0
0.01325	0
0.02707	0
0.39780	0
0.07241	0
0.00592	0
0.02901	0
0.05027	0
0.31300	0
0.07692	0
0.28175	1
0.95584	1
0.01421	0
0.94834	1
0.06752	0
0.02725	0
0.02432	0
0.00851	1
0.00829	0
0.07398	0
0.27129	0
0.14866	0
0.62041	1
0.36114	1
0.00971	0
0.00196	0
0.01935	0
0.01053	0
0.00934	0
0.35561	0
0.03826	0
0.55941	0
0.14788	0
0.39152	0
0.29063	1
0.30000	0
0.02469	0
0.03463	0
0.11641	0
0.05917	0
0.01026	0
0.11978	0
0.73478	1
0.01975	0
0.82577	0
0.03836	0
0.07607	1
0.19985	0
0.00186	0
0.01631	0
0.18011	0
0.12812	0
0.04320	0
0.10482	0
0.34740	0
0.07945	0
0.53340	1
0.03178	0
0.03538	0
0.01257	0
0.03184	0
0.96589	1
0.36326	1
0.30897	0
0.00739	0
0.00196	0
0.03665	0
0.00981	0
0.10322	0
0.01085	0
0.14348	1
0.14550	0
0.00262	0
0.20873	0
0.05665	0
0.91433	1
0.05439	0
0.27127	0
0.01459	0
0.02306	0
0.93422	1
0.16719	0
0.26486	0
0.03003	0
0.01847	0
0.71872	1
0.09951	0
0.04035	1
0.00311	0
