proba	true_label
0.10749	0
0.03520	0
0.98475	1
0.04545	0
0.00578	0
0.03356	0
0.01998	0
0.00891	0
0.01629	0
0.01150	0
0.85601	1
0.04048	0
0.00431	0
0.98717	1
0.02047	0
0.10616	0
0.02766	0
0.00411	0
0.00873	0
0.31076	0
0.00162	0
0.02349	0
0.01860	0
0.00820	0
0.05175	0
0.16303	0
0.00787	0
0.01460	0
0.05117	1
0.02252	0
0.08598	0
0.01907	0
0.01232	0
0.03887	0
0.00123	0
0.00867	0
0.00531	0
0.00405	0
0.77425	1
0.06421	0
0.01205	0
0.22378	0
0.15243	0
0.40932	0
0.00310	0
0.06373	0
0.07432	0
0.09428	0
0.00716	0
0.01482	0
0.00316	0
0.03321	0
0.00243	0
0.01348	1
0.00317	0
0.02712	1
0.03778	0
0.06557	0
0.00419	0
0.09442	0
0.01395	0
0.10153	1
0.01079	0
0.10616	1
0.00550	0
0.00631	0
0.03321	0
0.60690	0
0.19104	0
0.07781	0
0.01641	0
0.00431	0
0.01634	0
0.01886	0
0.11398	0
0.02002	0
0.00558	0
0.00965	0
0.00590	0
0.03240	0
0.58215	1
0.00875	0
0.04259	0
0.01150	0
0.03934	0
0.00461	0
0.00571	0
0.71596	1
0.04406	0
0.08030	0
0.02461	0
0.02381	0
0.05479	1
0.00495	0
0.00933	0
0.00477	0
0.03902	0
0.10103	0
0.00949	0
0.00216	0
0.00379	0
0.23899	0
0.01832	0
0.81392	0
0.01270	0
0.00694	0
0.00943	0
0.18324	1
0.02328	0
0.06084	0
0.00179	0
0.08822	0
0.21725	0
0.00562	0
0.01006	0
0.00955	0
0.00280	0
0.00385	0
0.03446	0
0.02450	0
0.00893	0
0.00128	0
0.04567	0
0.00838	0
0.16417	1
0.01360	0
0.29066	0
0.00306	0
0.01826	0
0.13871	0
0.01188	0
0.28641	1
0.00946	0
0.09405	0
0.63428	1
0.02061	0
0.08247	0
0.43908	0
0.06329	0
0.40267	1
0.00921	0
0.00827	0
0.00904	0
0.03321	0
0.48389	0
0.00815	0
0.00423	0
0.09109	0
0.00422	0
0.10614	0
0.11835	0
0.00357	0
0.01566	0
0.13386	0
0.07547	0
0.35682	1
0.49815	0
0.01484	0
0.00857	0
0.00655	0
0.01831	0
0.20692	0
0.00297	0
0.03662	0
0.05766	0
0.01035	0
0.01657	0
0.00579	0
0.88407	1
0.00831	0
0.02044	0
0.01126	0
0.02726	0
0.05274	0
0.09132	0
0.07272	0
0.00432	0
0.03072	1
0.47775	0
0.01303	0
0.00616	0
0.03746	0
0.00668	0
0.00392	0
0.00798	0
0.00967	1
0.06744	0
0.01259	0
0.00820	0
0.00694	0
0.25897	0
0.05633	0
0.30830	0
0.11294	1
0.00981	0
0.16946	0
0.01048	0
0.96711	1
0.14482	0
0.01611	0
0.00175	0
0.01008	0
0.06387	0
0.00992	0
0.01299	1
0.71495	1
0.00133	0
0.00719	0
0.02167	0
0.00724	1
0.12725	0
0.01619	0
0.01570	0
0.04989	0
0.01997	0
0.04809	0
0.10426	1
0.00595	0
0.28157	0
0.00175	0
0.06091	0
0.03483	1
0.00332	0
0.00918	0
0.21002	0
0.00345	0
0.00123	0
0.00509	0
0.01069	0
0.01186	0
0.10437	0
0.12636	0
0.01274	0
0.00205	0
0.01643	0
0.00640	0
0.00871	0
0.96699	0
0.00270	0
0.00498	0
0.00871	0
0.00823	0
0.27782	0
0.03358	0
0.03601	0
0.04527	0
0.10075	1
0.00729	0
0.00422	0
0.03331	1
0.00998	0
0.01327	0
0.01724	0
0.02089	0
0.07883	0
0.14382	1
0.04587	1
0.05376	0
0.00693	0
0.00216	1
0.00911	0
0.03142	0
0.00575	0
0.00378	0
0.00386	0
0.08293	1
0.01713	0
0.01416	0
0.02234	0
0.57763	1
0.01725	0
0.04756	0
0.01368	0
0.00297	0
0.00347	0
0.00311	0
0.02393	0
0.00963	0
0.01760	0
0.00541	0
0.12107	0
0.00661	0
0.09848	0
0.00319	0
0.01094	0
0.01640	0
0.01546	0
0.00484	0
0.00966	0
0.00844	0
0.81746	1
0.19483	0
0.09085	0
0.05939	0
0.00240	0
0.07705	0
0.35712	1
0.00418	0
0.06300	0
0.01275	0
0.00748	0
0.03669	0
0.02551	0
0.02400	0
0.00378	0
0.02030	0
0.02038	0
0.12927	1
0.12124	0
0.05069	0
0.16551	0
0.01413	0
0.08878	0
0.64080	1
0.01913	0
0.17458	0
0.00302	0
0.81670	1
0.01336	0
0.00904	0
0.17086	0
0.02577	0
0.00647	0
0.46272	1
0.48306	1
0.00848	0
0.00541	0
0.06629	0
0.29360	1
0.01883	0
0.00504	0
0.02848	0
0.01651	0
0.00735	0
0.01540	0
0.01454	0
0.05498	0
0.51989	1
0.00394	0
0.20271	0
0.44151	0
0.00887	0
0.00216	0
0.02826	0
0.10300	0
0.10907	0
0.00650	0
0.00597	0
0.00807	0
0.02478	0
0.00864	0
0.19880	0
0.02931	1
0.00740	0
0.00357	0
0.03650	0
0.07831	0
0.00531	1
0.00460	0
0.04346	0
0.00444	0
0.92537	1
0.10616	0
0.01399	0
0.05241	0
0.00548	0
0.01382	0
0.05361	0
0.39245	1
0.00515	0
0.02282	0
0.00269	0
0.00370	0
0.01019	1
0.00946	0
0.18744	0
0.00166	0
0.01717	0
0.01871	0
0.02014	0
0.28838	1
0.00448	0
0.03444	0
0.04864	0
0.00502	0
0.01796	0
0.00575	0
0.06822	0
0.09839	0
0.00398	0
0.06045	0
0.00710	0
0.01203	0
0.01460	0
0.35821	1
0.00200	0
0.00552	0
0.00519	0
0.00564	0
0.00266	0
0.01469	0
0.01764	0
0.00330	0
0.02887	0
0.48067	1
0.01754	0
0.58214	0
0.00362	0
0.79290	0
0.10434	1
0.08241	0
0.00764	0
0.02683	0
0.04517	0
0.68787	1
0.01079	0
0.01397	0
0.89153	1
0.10664	0
0.34376	1
0.90715	1
0.02771	0
0.00444	0
0.02713	0
0.01062	0
0.00405	0
0.07205	0
0.00651	0
0.34126	1
0.11422	0
0.00938	0
0.00474	0
0.09151	1
0.08952	0
0.48482	0
0.02559	0
0.02553	0
0.02888	0
0.01503	0
0.01917	0
0.73729	0
0.01302	0
0.04356	0
0.08680	1
0.00304	0
0.01968	0
0.01935	0
0.01026	0
0.01719	0
0.00398	0
0.00228	0
0.10617	0
0.00281	0
0.06274	0
0.12101	0
0.00247	0
0.00864	0
0.00955	0
0.11900	0
0.05089	0
0.01221	0
0.00399	0
0.01283	0
0.00564	0
0.06864	0
0.00587	0
0.01755	0
0.18084	0
0.04448	0
0.02648	1
0.03025	0
0.08753	0
0.12960	0
0.04472	0
0.01037	0
0.02099	0
0.22620	1
0.03590	0
0.00513	0
0.00457	0
0.04212	1
0.02405	0
0.01643	0
0.56755	0
0.00507	0
0.01740	0
0.00607	0
0.00167	0
0.03742	1
0.00177	0
0.01297	0
0.06283	0
0.43656	0
0.03490	0
0.00511	0
0.01699	0
0.09709	1
0.06403	0
0.02750	0
0.00242	0
0.02210	0
0.01603	1
0.02051	0
0.12761	1
0.03867	0
0.01250	0
0.92757	0
0.08449	0
0.03282	0
0.00851	0
0.00964	0
0.00999	0
0.02145	0
0.00755	0
0.05738	0
0.01829	0
0.00210	0
0.12502	0
0.02888	0
0.03678	0
0.00175	0
0.03374	0
0.01022	0
0.01778	0
0.00761	0
0.00363	0
0.00645	0
0.00578	0
0.15854	0
0.01438	0
0.01562	0
0.13481	0
0.04233	0
0.00850	0
0.01972	0
0.01432	0
0.00816	0
0.22248	0
0.01167	0
0.00184	0
0.08314	0
0.00326	0
0.00844	0
0.00560	0
0.00561	0
0.03553	0
0.04035	0
0.03478	0
0.00574	0
0.00781	0
0.02274	0
0.01202	0
0.55252	1
0.17693	0
0.00824	0
0.01011	0
0.01657	0
0.01691	0
0.11598	0
0.00348	0
0.00306	0
0.34940	1
0.02076	0
0.16868	1
0.01010	0
0.14544	0
0.68998	1
0.01763	0
0.00255	0
0.02135	0
0.02174	0
0.01161	0
0.17545	1
0.06352	0
0.00621	0
0.06999	0
0.00652	0
0.00877	1
0.01463	0
0.00226	0
0.00431	0
0.00220	0
0.00787	0
0.00515	0
0.02359	0
0.00264	0
0.03641	0
0.00550	0
0.01521	0
0.09015	1
0.06449	0
0.01661	0
0.09259	1
0.27152	0
0.01497	0
0.00182	0
0.01147	0
0.06374	0
0.00367	0
0.00192	0
0.02923	0
0.00732	0
0.03011	0
0.00340	0
0.11173	0
0.00921	0
0.00555	0
0.14013	1
0.01464	0
0.05014	1
0.01298	0
0.01454	0
0.06485	0
0.00535	0
0.05108	0
0.08038	0
0.02464	0
0.04779	0
0.03181	0
0.01342	0
0.34351	1
0.00596	0
0.00911	0
0.04559	0
0.01050	0
0.04886	0
0.06516	0
0.21225	0
0.00238	0
0.00930	0
0.00594	0
0.00218	0
0.01562	0
0.00981	0
0.40261	0
0.00299	0
0.01174	0
0.01046	0
0.00332	0
0.19830	0
0.32608	0
0.11961	0
0.02172	0
0.00718	0
0.04634	0
0.11137	0
0.01205	0
0.00953	0
0.00112	0
0.03292	0
0.01445	0
0.00233	0
0.01391	0
0.00548	0
0.78402	1
0.02388	0
0.32723	0
0.20464	0
0.02860	1
0.01255	0
0.39336	0
0.08852	0
0.02056	0
0.26742	1
0.03329	0
0.00286	0
0.01270	0
0.00712	1
0.02520	0
0.01032	0
0.00484	0
0.00679	0
0.04233	0
0.12891	0
0.00361	0
0.12980	0
0.02252	0
0.03067	0
0.00472	0
0.02615	0
0.00414	0
0.00967	0
0.01570	0
0.14129	0
0.02365	0
0.01597	0
0.01669	0
0.43676	0
0.07033	0
0.38191	0
0.00404	0
0.11495	0
0.10796	0
0.00864	0
0.00842	0
0.00683	0
0.01935	0
0.00633	0
0.14509	0
0.01668	0
0.01408	0
0.05080	0
0.00792	0
0.01160	0
0.24535	1
0.02405	0
0.01157	0
0.58053	0
0.02093	0
0.00702	0
0.59998	1
0.02228	0
0.10805	0
0.00331	0
0.01494	0
0.00492	0
0.01543	0
0.92720	0
0.01079	0
0.00890	1
0.02356	0
0.02382	0
0.01951	0
0.01999	0
0.02310	0
0.02316	0
0.26660	0
0.21618	1
0.16482	0
0.00660	0
0.01503	0
0.20349	1
0.00734	0
0.00379	0
0.20271	0
0.01173	0
0.01296	0
0.00329	0
0.00205	0
0.01022	0
0.28817	0
0.00720	0
0.00299	0
0.00308	0
0.11210	0
0.00553	0
0.13618	1
0.00801	0
0.00386	0
0.00183	0
0.01733	0
0.01005	0
0.03217	0
0.00345	0
0.05430	0
0.01314	0
0.12080	0
0.09472	0
0.00768	0
0.00897	0
0.02910	0
0.16091	0
0.00371	0
0.00145	0
0.03961	0
0.04288	0
0.01400	0
0.00378	0
0.13891	0
0.01578	0
0.03819	0
0.00200	0
0.01056	0
0.02934	0
0.10616	1
0.04632	0
0.00621	0
0.01050	0
0.00314	0
0.01049	1
0.20464	0
0.18389	0
0.00385	0
0.00360	0
0.98138	1
0.02533	0
0.01828	0
0.00961	0
0.01929	0
0.00414	0
0.00583	0
0.68787	1
0.05446	0
0.04670	0
0.00512	0
0.00600	0
0.00145	0
0.04550	0
0.00400	0
0.00495	0
0.79785	1
0.00668	0
0.07343	0
0.00692	0
0.02047	0
0.12235	0
0.00241	0
0.02339	1
0.01782	0
0.25299	0
0.13296	0
0.59864	0
0.01389	0
0.10235	0
0.00891	0
0.00806	0
0.02536	0
0.25855	1
0.00158	0
0.00919	0
0.04745	0
0.02401	0
0.01856	0
0.33315	0
0.01709	0
0.00154	0
0.03762	0
0.00385	0
0.01928	0
0.00254	0
0.00703	0
0.02777	0
0.00096	0
0.09352	0
0.29354	1
0.00521	0
0.01659	0
0.31268	1
0.01388	0
0.01612	0
0.03399	0
0.01139	0
0.08226	0
0.05287	0
0.02140	0
0.04097	0
0.01724	0
0.07776	0
0.02872	0
0.11773	0
0.75307	0
0.00242	0
0.00502	0
0.61764	0
0.02262	0
0.03039	0
0.00365	0
0.01941	0
0.09465	1
0.01013	0
0.02355	0
0.01071	0
0.02859	0
0.01571	0
0.29158	0
0.00224	0
0.78456	0
0.00518	0
0.00619	0
0.00504	0
0.05111	0
0.08187	0
0.00336	0
0.00702	0
0.01004	0
0.05986	1
0.00935	0
0.01709	0
0.02693	0
0.01405	0
0.00900	0
0.05954	0
0.48306	0
0.01277	0
0.01617	0
0.04450	0
0.01577	0
0.01275	0
0.00863	0
0.01100	0
0.06509	0
0.00887	0
0.00305	0
0.00534	0
0.04919	0
0.01796	0
0.02899	1
0.05313	0
0.00587	0
0.00762	0
0.00649	0
0.99242	1
0.00423	0
0.01094	0
0.00615	0
0.03860	0
0.02694	0
0.00145	0
0.01266	0
0.23108	0
0.00285	0
0.00547	0
0.04374	0
0.00318	0
0.14077	0
0.00353	0
0.09352	0
0.00500	0
0.01585	1
0.03088	0
0.00184	0
0.00482	0
0.01009	0
0.01782	0
0.01198	0
0.07337	0
0.13176	0
0.00477	0
0.02517	0
0.00387	0
0.00593	0
0.00685	0
0.05016	1
0.00565	0
0.98360	1
0.00982	0
0.01852	0
0.00136	0
0.02775	0
0.02811	0
0.02085	0
0.00392	0
0.96747	1
0.00507	0
0.01320	0
0.00339	0
0.05118	0
0.02091	0
0.02778	0
0.03976	0
0.06940	0
0.00884	0
0.01100	0
0.23840	0
0.22378	0
0.10029	0
0.01165	0
0.00745	0
0.00685	0
0.00971	0
0.00697	0
0.00791	0
0.17592	0
0.00439	0
0.00623	1
0.01161	0
0.01130	0
0.18030	0
0.19709	0
0.01644	0
0.02961	1
0.22508	0
0.00899	0
0.00989	0
0.10383	0
0.00466	0
0.26754	0
0.01444	0
0.00560	0
0.01320	0
0.04521	0
0.32855	0
0.01741	0
0.00329	0
0.10621	0
0.11240	0
0.09488	1
0.00366	0
0.09593	0
0.03021	0
0.03151	0
0.00291	0
0.04393	0
0.00314	0
0.00767	0
0.00656	0
0.00792	0
0.00204	1
0.18542	1
0.00352	0
0.00318	0
0.01403	0
0.02091	0
0.03334	0
0.01472	0
0.00520	0
0.07422	0
0.04657	0
0.66653	1
0.16288	0
0.01692	0
0.00996	0
0.00297	0
0.03127	1
0.01047	0
0.00843	0
0.06780	0
0.01553	0
0.04354	0
0.01423	0
0.00695	0
0.01296	0
0.03084	0
0.04586	0
0.00280	0
0.01008	0
0.02061	0
0.05298	0
0.49937	0
0.00894	0
0.30620	1
0.00358	0
0.00947	0
0.02928	0
0.00279	0
0.00450	0
0.55911	0
0.20771	0
0.02287	0
0.30873	0
0.00438	0
0.00556	0
0.01328	0
0.05303	0
0.01524	0
0.00991	0
0.96747	1
0.03796	0
0.00165	0
0.00884	0
0.00656	0
0.01076	0
0.09654	0
0.00475	0
0.56510	0
0.00626	0
0.00353	0
0.32198	1
0.25436	0
0.01611	0
0.01574	0
0.00866	0
0.00370	0
0.02029	0
0.38966	0
0.00557	0
0.10266	0
0.00665	0
0.03671	1
0.25244	0
0.74098	1
0.01116	0
0.00751	0
0.00189	0
0.05474	0
0.00635	0
0.02767	0
0.58101	0
0.00294	0
0.10000	0
0.09744	0
0.01184	0
0.01994	0
0.00987	0
0.00651	0
0.00482	0
0.03289	0
0.01285	0
0.09852	0
0.00183	0
0.00630	0
0.00858	0
0.92637	1
0.48306	1
0.01217	0
0.81989	1
0.01691	0
0.06213	0
0.00346	0
0.02988	0
0.00873	0
0.43825	0
0.00169	0
0.02848	0
0.07058	1
0.00417	0
0.80650	0
0.09868	0
0.05341	0
0.01090	0
0.31941	1
0.01483	0
0.08116	0
0.01045	0
0.01615	0
0.01116	0
0.00400	0
0.02071	0
0.01270	0
