proba	true_label
0.02456	0
0.00317	0
0.00759	0
0.03292	0
0.01550	0
0.00346	0
0.00986	0
0.07637	1
0.00168	0
0.00151	0
0.01201	1
0.00524	0
0.00106	0
0.01050	0
0.00377	0
0.00174	0
0.02189	0
0.00748	0
0.00779	0
0.00470	0
0.00426	0
0.00510	0
0.00251	0
0.02969	0
0.01300	0
0.10247	0
0.01063	0
0.00721	0
0.00734	0
0.00611	0
0.00430	0
0.00122	0
0.00367	0
0.00150	0
0.00505	0
0.01376	0
0.09557	0
0.00336	0
0.00788	0
0.00244	0
0.00322	0
0.00481	0
0.00540	0
0.00288	0
0.01684	0
0.00318	0
0.00177	0
0.00243	0
0.03069	0
0.00333	0
0.01598	0
0.00282	0
0.00309	0
0.01527	1
0.00723	0
0.00252	0
0.00649	0
0.00325	0
0.03761	1
0.00146	0
0.00086	0
0.14638	0
0.00144	0
0.02899	0
0.00103	0
0.00375	0
0.01988	0
0.42921	0
0.00309	0
0.23965	0
0.01088	0
0.00715	0
0.00266	0
0.02572	0
0.00451	0
0.00785	0
0.00219	0
0.00174	0
0.00187	0
0.00452	0
0.13903	0
0.07569	0
0.01563	0
0.00357	0
0.00586	0
0.00308	0
0.02170	1
0.00328	0
0.00244	0
0.00652	0
0.01090	0
0.00240	0
0.00334	0
0.00078	0
0.00307	0
0.01672	0
0.04299	0
0.00225	0
0.00779	0
0.02354	0
0.00309	0
0.03193	0
0.00078	0
0.02452	0
0.00098	0
0.04848	0
0.00094	0
0.01270	0
0.00214	0
0.04106	0
0.00294	0
0.01363	0
0.00210	0
0.00272	0
0.00273	0
0.13682	0
0.00502	0
0.01097	0
0.01457	0
0.51869	1
0.00631	0
0.05715	0
0.23376	1
0.00670	0
0.01014	0
0.00298	1
0.00156	0
0.00655	0
0.00278	0
0.00669	0
0.00341	0
0.00661	0
0.02934	0
0.00333	0
0.00173	0
0.00264	0
0.00319	0
0.00396	0
0.00869	0
0.00794	0
0.00147	0
0.00599	0
0.00743	0
0.01641	0
0.03041	0
0.06660	0
0.06775	0
