proba	true_label
0.05000	1
0.09333	0
0.01886	0
0.02000	0
0.36000	0
0.00000	0
0.01333	0
0.00000	0
0.11500	0
0.02000	0
0.03000	1
0.02000	0
0.21000	0
0.10000	0
0.00000	0
0.10000	0
0.00000	0
0.03000	0
0.13000	0
0.09250	0
0.12000	0
0.14000	0
0.13333	0
0.01000	0
0.13900	0
0.04000	0
0.00000	0
0.14112	0
0.04000	0
0.13000	0
0.04000	1
0.05000	0
0.09500	0
0.02000	0
0.06000	0
0.01000	0
0.04000	0
0.02000	0
0.09000	0
0.08000	0
0.05000	0
0.14000	0
0.04000	0
0.11000	0
0.04000	0
0.00000	0
0.08000	0
0.04000	0
0.09000	0
0.03583	1
0.14000	1
0.01000	0
0.31000	1
0.04000	0
0.11000	1
0.04000	0
0.32800	0
0.11000	0
0.14200	0
0.03000	0
0.15000	0
0.10000	0
0.02000	0
0.05000	0
0.00000	0
0.05500	0
0.04000	0
0.03000	0
0.01000	0
0.06000	0
0.01000	0
0.02333	0
0.08000	0
0.20167	0
0.02000	0
0.04667	0
0.11000	0
0.00000	0
0.06000	0
0.02000	0
0.15033	0
0.01000	0
0.00000	0
0.04500	0
0.05000	0
0.05000	0
0.13000	0
0.24721	1
0.04000	0
0.05000	0
0.09000	0
0.06000	0
0.04000	1
0.06000	0
0.00000	0
0.03000	0
0.01000	0
0.08000	0
0.02000	0
0.05000	1
0.08000	0
0.03000	0
0.00000	0
0.80881	1
0.01000	0
0.05000	0
0.01000	0
0.01000	0
0.08000	0
0.01000	0
0.00000	0
0.00000	0
0.08000	0
0.59400	1
0.03000	0
0.46000	0
0.01000	0
0.01000	0
0.00000	0
0.06250	0
0.06000	1
0.06000	0
0.01000	0
0.04500	0
0.38000	0
0.10000	0
0.04000	0
0.00000	0
0.33858	0
0.08058	0
0.12375	0
0.00000	0
0.00000	0
0.17000	0
0.13417	0
0.03333	0
0.09627	0
0.03000	0
0.13000	0
0.05000	0
0.04000	0
0.00000	0
0.09000	0
0.05000	0
0.02000	0
0.63000	0
0.13474	0
0.28000	1
0.35000	1
0.03000	0
0.07000	0
0.03000	0
0.00000	0
0.01000	0
0.01000	0
0.39000	0
0.09000	1
0.06000	0
0.07000	0
0.28000	0
0.08000	0
0.13000	0
0.99000	1
0.13333	0
0.02000	0
0.23167	1
0.13000	0
0.10000	1
0.01000	0
0.00500	0
0.11000	0
0.02000	0
0.17000	0
0.01000	0
0.02111	0
0.50000	0
0.01800	0
0.09000	0
0.02000	0
0.34500	0
0.12501	0
0.12000	0
0.20083	1
0.45000	0
0.06000	0
0.05000	0
0.02000	0
0.02000	0
0.01000	0
0.15000	0
0.14000	0
0.00000	0
0.05000	0
0.01000	0
0.14845	0
0.05000	0
0.04000	0
0.02000	0
0.07000	0
0.00000	0
0.02000	0
0.36500	0
0.00000	0
0.14886	0
0.12000	0
0.04000	0
0.01000	0
0.03000	0
0.00000	0
0.34000	0
0.20000	0
0.05000	0
0.02000	0
0.04000	0
0.00000	0
0.05500	0
0.48000	0
0.06000	1
0.01000	0
0.03000	0
0.06000	0
0.11000	1
0.04000	0
0.27000	0
0.78000	0
0.03000	0
0.09000	0
0.00000	1
0.04000	0
0.07000	0
0.00000	0
0.00000	0
0.02000	0
0.06000	0
0.44502	1
0.10000	0
0.17000	0
0.04000	0
0.03000	0
0.24141	0
0.04000	0
0.01000	0
0.03000	0
0.01000	0
0.25500	0
0.03500	0
0.03000	0
0.00000	0
0.19000	0
0.09000	0
0.06000	0
0.12501	0
0.02000	0
0.00000	0
0.02000	0
0.05000	1
0.09000	0
0.73317	1
0.01000	0
0.06000	0
0.07000	0
0.04000	0
0.08000	0
0.05000	0
0.02000	0
0.07000	0
0.02000	0
0.07000	0
0.10000	0
0.06250	0
0.83300	0
0.03000	0
0.02000	0
0.11530	0
0.01000	0
0.01000	0
0.01000	0
0.08000	0
0.07000	0
0.00000	0
0.08000	0
0.06000	0
0.54000	1
0.03567	0
0.00000	0
0.11333	0
0.01000	0
0.06000	0
0.00000	1
0.01000	0
0.01000	0
0.05000	0
0.05000	0
0.16000	1
0.00000	0
0.03000	0
0.02000	0
0.02000	0
0.00400	0
0.18000	0
0.05000	0
0.25000	0
0.00000	0
0.00143	0
0.13364	0
0.09000	0
0.30119	0
0.04000	0
0.00000	0
0.07000	0
0.09533	0
0.10167	0
0.07200	0
0.07000	0
0.05000	0
0.17000	0
0.06000	0
0.20667	0
0.02000	0
0.58000	0
0.01000	0
0.24000	0
0.02000	0
0.01000	0
0.09000	0
0.10000	0
0.07000	0
0.01000	0
0.26000	1
0.17000	0
0.16000	0
0.02000	0
0.01000	0
0.06250	0
0.04000	0
0.07250	0
0.00000	0
0.17000	1
0.08000	0
0.27000	1
0.08000	0
0.09000	1
0.95000	1
0.01000	0
0.12000	0
0.00000	1
0.11000	0
0.06000	0
0.00500	0
0.00000	0
0.07000	0
0.00000	0
0.05000	0
0.00000	0
0.00000	0
0.19000	0
0.01500	0
0.00000	0
0.51000	0
0.09933	0
0.00000	0
0.07000	0
0.07033	0
0.65699	0
0.00400	0
0.09000	0
0.00000	0
0.01000	0
0.02000	0
0.02000	0
0.15000	0
0.33000	0
0.06000	1
0.08000	0
0.08000	0
0.11000	1
0.03500	0
0.13000	0
0.07000	0
0.07000	0
0.17000	0
0.00000	0
0.06000	0
0.13000	0
0.11000	0
0.10000	0
0.00000	0
0.02000	0
0.02286	0
0.13000	0
0.05667	0
0.02000	0
0.12500	1
0.15000	1
0.09000	0
0.05000	0
0.11000	0
0.02000	0
0.00000	0
0.14000	1
0.03000	0
0.12000	1
0.00000	0
0.01000	0
0.07000	0
0.05000	0
0.09229	1
0.11000	0
0.09000	0
0.06000	0
0.08000	0
0.00000	0
0.39095	1
0.08000	0
0.05000	0
0.03000	0
0.03250	0
0.05000	0
0.05000	0
0.03000	1
0.00000	0
0.08000	0
0.76833	1
0.33000	0
0.00000	0
0.08000	0
0.80000	1
0.07033	0
0.10900	0
0.08000	0
0.00000	0
0.07000	1
0.00000	0
0.06400	0
0.55250	0
0.30000	0
0.13000	0
0.11143	0
0.00000	0
0.03000	0
0.10000	1
0.42633	0
0.12400	0
0.18750	1
0.12000	0
0.05500	0
0.07000	0
0.22967	0
0.01000	0
0.01000	0
0.12000	0
0.09000	0
0.05000	0
0.81083	0
0.14595	0
0.05000	1
0.12800	1
0.00000	0
0.02000	0
0.04000	0
0.07000	0
0.09667	0
0.05000	0
0.03000	1
0.31000	1
0.06000	0
0.01000	0
0.03250	0
0.02000	0
0.31000	0
0.01000	0
0.01726	0
0.31000	0
0.20900	1
0.02000	0
0.06000	0
0.01000	0
0.00000	0
0.09000	0
0.05000	0
0.04000	0
0.01000	0
0.11167	0
0.16200	0
0.00000	0
0.19269	0
0.08000	0
0.08000	0
0.11000	0
0.15000	0
0.35000	0
0.00000	0
0.02000	0
0.02333	0
0.10000	0
0.01500	0
0.01000	0
0.02000	0
0.36786	0
0.67000	0
0.03000	0
0.08000	0
0.08000	0
0.05000	0
0.51675	0
0.03000	0
0.19000	0
0.01000	0
0.04750	0
0.11000	0
0.00000	0
0.00000	0
0.07000	0
0.03000	0
0.09000	0
0.08000	0
0.26583	0
0.03333	0
0.00000	0
0.12000	0
0.07000	1
0.00000	0
0.03000	0
0.04000	0
0.33000	0
0.08000	0
0.16000	0
0.05000	0
0.15000	1
0.00000	0
0.04000	0
0.00000	0
0.07000	0
0.08000	0
0.17228	0
0.12000	1
0.05000	0
0.02000	0
0.01000	0
0.59000	1
0.06000	0
0.00000	0
0.05500	0
0.09500	0
0.10000	0
0.84000	1
0.01000	0
0.08000	0
0.00000	0
0.10000	0
0.00211	0
0.00000	0
0.24417	0
0.06875	0
0.00000	0
0.00000	0
0.06000	0
0.05143	0
0.04000	0
0.94000	1
0.11000	0
0.00077	0
0.05000	0
0.02500	0
0.02000	0
0.07000	1
0.01000	0
0.10000	0
0.55167	1
0.00000	0
0.02000	0
0.10667	0
0.19000	0
0.01000	0
0.11000	0
0.22200	1
0.00000	0
0.02000	0
0.00000	0
0.16000	0
0.15000	0
0.06000	0
0.00182	0
0.06000	0
0.16000	0
0.07000	0
0.02000	0
0.22816	0
0.04000	0
0.09000	0
0.05000	0
0.02000	0
0.02000	0
0.16000	0
0.30000	0
0.06000	0
0.51500	0
0.12000	0
0.09000	1
0.00000	0
0.19250	0
0.07000	0
0.09000	0
0.05000	0
0.18000	1
0.10000	0
0.05000	0
0.05000	0
0.02100	1
0.26091	0
0.00000	0
0.38500	0
0.10333	0
0.04000	0
0.96000	1
0.08000	0
0.14000	0
0.19000	0
0.01000	0
0.43000	0
0.33000	1
0.09250	0
0.00000	0
0.02000	0
0.03000	0
0.02000	1
0.59000	1
0.18000	0
0.06000	0
0.04000	0
0.04000	0
0.12000	1
0.02667	0
0.05000	0
0.14000	0
0.00000	0
0.13000	1
0.23000	1
0.27000	0
0.13000	0
0.25000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.05000	0
0.08000	0
0.09000	0
0.05000	0
0.14000	0
0.08000	0
0.05750	0
0.02000	1
0.08000	0
0.01500	0
0.00000	0
0.00000	0
0.06000	0
0.04000	0
0.04000	0
0.00000	0
0.04000	0
0.56000	1
0.02000	0
0.38000	1
0.03000	1
0.04000	0
0.04000	0
0.00000	0
0.01000	0
0.08000	0
0.21000	0
0.02000	0
0.10000	0
0.38000	0
0.03000	0
0.00500	0
0.50000	0
0.08000	0
0.11000	0
0.10000	0
0.99000	1
0.35000	0
0.08000	0
0.04000	0
0.03000	0
0.04000	0
0.02000	0
0.01000	0
0.02350	0
0.02000	0
0.07000	0
0.00000	0
0.07000	0
0.19000	0
0.05133	0
0.77000	0
0.04000	0
0.21000	0
0.03000	0
0.17000	0
0.01000	0
0.04000	0
0.06000	0
0.04000	0
0.06167	0
0.00000	0
0.06000	1
0.02000	0
0.57417	1
0.22500	0
0.14000	0
0.28000	1
0.83667	0
0.00000	0
0.14250	0
0.43720	0
0.07000	0
0.00000	0
0.25000	0
0.00500	0
0.06000	0
0.04000	0
0.03000	0
0.00250	0
0.08000	0
0.16000	1
0.16357	0
0.00000	0
0.00000	0
0.02000	0
0.05000	0
0.13000	0
0.08000	0
0.04000	0
0.38000	0
0.06000	0
0.02000	0
0.13000	0
0.08000	0
0.06000	1
0.05000	0
0.07006	0
0.03000	0
0.06000	0
0.55000	0
0.07000	0
0.03000	0
0.13000	0
0.01143	0
0.43017	0
0.05000	0
0.08000	0
0.02000	0
0.06000	0
0.17000	0
0.06000	0
0.07667	0
0.02000	0
0.01000	0
0.13161	0
0.02000	0
0.54607	1
0.22000	0
0.13000	0
0.17000	0
0.00000	0
0.09000	0
0.10000	0
0.12000	0
0.60967	1
0.88000	1
0.04000	0
0.10333	0
0.17000	0
0.03000	0
0.04333	0
0.03000	0
0.03000	0
0.02400	0
0.13000	0
0.07286	0
0.02000	0
0.00000	0
0.16000	1
0.02000	1
0.00000	0
0.04000	0
0.06000	0
0.69708	1
0.04000	0
0.09000	0
0.02000	0
0.01000	0
0.00500	0
0.03833	0
0.00000	0
0.03000	0
0.19269	0
0.02000	0
0.18000	0
0.03000	0
0.00000	0
0.08000	0
0.09000	0
0.25000	0
0.04000	0
0.18000	0
0.00000	0
0.03000	0
0.09000	0
0.38000	0
0.13000	0
0.07667	0
0.05000	0
0.05000	0
0.06000	0
0.17000	0
0.00000	0
0.11000	0
0.01000	0
0.23000	0
0.12000	0
0.30250	0
0.06000	1
0.01000	0
0.12000	0
0.15000	0
0.07000	0
0.00000	0
0.11600	0
0.00000	0
0.07000	0
0.00000	0
0.65699	0
0.12000	0
0.03000	0
0.00000	0
0.41579	0
0.06000	0
0.14500	1
0.01000	0
0.03000	0
0.05000	0
0.40864	0
0.10000	0
0.24000	0
0.10500	0
0.03000	0
0.03000	0
0.00000	0
0.08000	0
0.23000	1
0.11000	0
0.03000	0
0.32000	0
0.18000	0
