proba	true_label
0.00035	0
0.11605	0
0.00267	0
0.01095	0
0.00075	0
0.00397	0
0.01182	0
0.00487	0
0.00432	0
0.01581	0
0.01836	0
0.00138	0
0.00718	0
0.02962	0
0.00396	0
0.00474	0
0.01160	0
0.00237	0
0.00782	0
0.02421	0
0.01132	0
0.04631	0
0.00069	0
0.03798	0
0.00187	0
0.00411	0
0.00047	0
0.78129	0
0.00378	0
0.00030	0
0.00123	0
0.00201	0
0.34628	0
0.00469	0
0.00067	0
0.00198	0
0.00386	0
0.00073	0
0.00265	0
0.00242	0
0.00407	0
0.00039	0
0.01077	0
0.00176	0
0.00123	0
0.00620	0
0.00453	0
0.00729	0
0.00058	0
0.00047	0
0.00232	0
0.00462	1
0.00098	0
0.02631	0
0.00706	0
0.01561	0
0.00188	0
0.00134	0
0.00197	0
0.03962	0
0.08135	0
0.00054	0
0.02373	0
0.00048	0
0.00110	0
0.00116	0
0.09785	0
0.00572	0
0.02751	0
0.01253	0
0.03205	0
0.48976	0
0.00221	0
0.00999	0
0.00153	0
0.00045	0
0.04035	0
0.00151	0
0.00074	0
0.00315	0
0.00769	0
0.00446	0
0.03485	0
0.70189	1
0.00132	0
0.00111	0
0.00332	0
0.00410	0
0.00089	0
0.00531	0
0.00318	0
0.00268	0
0.00094	0
0.38123	0
0.00156	0
0.04370	0
0.01524	0
0.00224	0
0.70846	0
0.00263	0
0.00071	0
0.01147	0
0.04471	0
0.02173	0
0.00159	0
0.01111	0
0.00053	0
0.00362	0
0.00328	0
0.00119	0
0.00562	0
0.45363	0
0.07079	1
0.00466	0
0.00425	0
0.00327	0
0.00287	0
0.00777	0
0.00757	0
0.02444	0
0.08486	0
0.00050	0
0.00761	0
0.04092	0
0.00959	0
0.00968	0
0.00099	0
0.00804	0
0.00065	0
0.03539	0
0.00478	0
0.07299	0
0.00045	0
0.00193	0
0.02222	0
0.07216	0
0.00113	0
0.00032	1
0.04239	0
0.04714	1
0.00707	0
0.00343	0
0.01565	0
0.01387	0
0.01384	0
0.00702	0
0.00163	0
0.01185	0
0.00075	0
0.00124	0
0.00088	0
0.05058	0
0.00569	0
0.00349	0
0.00769	0
0.00104	0
0.03239	0
0.00875	0
0.00122	0
0.00190	0
0.00799	0
0.00102	0
0.00079	0
0.03244	0
0.00083	0
0.00084	0
0.00087	0
0.00029	0
0.01986	0
0.02369	1
0.00110	0
0.00216	0
0.00236	0
0.00395	0
0.00282	0
0.00035	0
0.00302	0
0.00314	0
0.00029	0
0.00296	0
0.00330	0
0.00570	0
0.00382	0
0.33316	0
0.00468	0
0.00056	0
0.00297	0
0.95881	1
0.00085	0
0.01137	0
0.00072	0
0.03578	0
0.00131	0
0.01798	0
0.00437	0
0.01102	0
0.00800	0
0.10517	0
0.00072	0
0.01047	0
0.00617	0
0.00118	0
0.00677	0
0.00253	0
0.00061	0
0.00138	0
0.38043	0
0.00446	0
0.02211	0
0.10942	0
0.01069	0
0.32262	1
0.12072	0
0.00214	0
0.02091	0
0.00733	0
0.05118	0
0.00721	0
0.00740	0
0.00557	0
0.01487	0
0.00917	0
0.00671	0
0.89330	1
0.00113	0
0.00086	0
0.00131	0
0.00043	0
0.01791	0
0.00198	0
0.00474	0
0.00057	0
0.00789	0
0.00123	0
0.00085	0
0.00474	1
0.00319	0
0.01176	0
0.00393	0
0.00713	0
0.00182	0
0.00113	0
0.00078	0
0.14626	1
0.00068	0
0.02069	0
0.00384	0
0.00627	0
0.00154	0
0.00090	0
0.00626	0
0.00139	0
0.02447	0
0.00051	0
0.00064	0
0.00054	0
0.00133	0
0.00030	0
0.00611	0
0.97923	0
0.00526	0
0.02571	0
0.00363	0
0.00821	0
0.11820	0
0.00089	0
0.12538	0
0.77243	0
0.13224	1
0.00114	0
0.00513	0
0.00062	0
0.00074	0
0.00287	0
0.00565	0
0.00043	0
0.00672	0
0.00188	0
0.00204	0
0.01737	0
0.00599	1
0.37824	0
0.00172	0
0.00332	0
0.00098	0
0.00040	0
0.00294	0
0.00048	0
0.01169	0
0.00770	0
0.00880	0
0.00054	0
0.00832	0
0.00296	0
0.00055	0
0.00598	0
0.01269	0
0.01732	0
0.00332	0
0.00179	0
0.03461	0
0.00536	0
0.00678	0
0.00094	0
0.00251	0
0.11440	1
0.00402	0
0.03295	0
0.02599	0
0.00757	0
0.03731	0
0.00158	0
0.03431	0
0.00072	0
0.00369	0
0.00148	0
0.00251	0
0.00373	0
0.02261	0
0.00381	0
0.00469	0
0.00326	0
0.01905	0
0.01976	0
0.00081	0
0.00186	0
0.01574	1
0.00550	0
0.00094	0
0.02248	0
0.00087	0
0.00624	0
0.01445	0
0.00454	0
0.00090	0
0.00165	0
0.01165	0
0.00113	0
0.06937	0
0.00625	0
0.00077	0
0.06687	0
0.01876	0
0.00045	0
0.01358	0
0.00054	0
0.00669	0
0.00280	0
0.00076	0
0.00251	0
0.00232	0
0.00073	0
0.00981	0
0.00099	0
0.00760	0
0.00174	0
0.00471	0
0.05804	1
0.02888	0
0.00405	0
0.00279	0
0.54962	0
0.00098	0
0.00118	0
0.01010	0
0.00557	0
0.00179	0
0.00174	0
0.00487	0
0.00138	0
0.00054	0
0.00026	0
0.11337	1
0.00717	0
0.00113	0
0.00679	0
0.00184	0
0.04233	0
0.00041	0
0.01604	0
0.00664	0
0.00586	0
0.02194	0
0.00056	0
0.02142	0
0.00954	0
0.33532	0
0.01077	0
0.01410	0
0.00118	0
0.00257	0
0.00516	0
0.00050	0
0.10628	1
0.00319	0
0.00138	0
0.00069	0
0.01230	0
0.00088	0
0.08222	1
0.01007	0
0.00464	0
0.04049	0
0.00047	0
0.00094	0
0.42391	0
0.05313	0
0.00265	0
0.00047	0
0.00072	0
0.00168	0
0.00244	0
0.01831	0
0.00236	0
0.00299	0
0.00671	0
0.03924	1
0.00170	0
0.00170	0
0.00457	0
0.00035	0
0.02513	0
0.00288	0
0.00342	0
0.00040	0
0.00081	0
0.00523	0
0.00927	0
0.00156	0
0.00132	0
0.00644	0
0.00043	0
0.00150	0
0.00151	0
0.00239	0
0.00316	0
0.04694	0
0.00908	0
0.00078	0
0.00475	0
0.01612	0
0.00047	0
0.00978	0
0.00226	0
0.00498	0
0.00665	0
0.00342	0
0.00270	0
0.00808	0
0.02163	0
0.10567	0
0.00326	0
0.10858	0
0.00443	0
0.00315	0
0.00052	0
0.02252	0
0.00257	0
0.00117	0
0.00071	0
0.00206	0
0.00277	0
0.00694	0
0.41393	0
0.00889	0
0.01303	0
0.41768	1
0.01171	0
0.00055	0
0.00089	0
0.00285	0
0.00826	0
0.16076	0
0.01972	0
0.00675	0
0.00121	0
0.01173	0
0.00036	0
0.44768	0
0.05475	0
0.02336	0
0.00092	0
0.01217	0
0.00046	0
0.00129	0
0.00313	0
0.00091	0
0.00175	0
0.00201	0
0.00370	0
0.00576	0
0.00053	0
0.00147	0
0.01331	0
0.00150	0
0.06692	0
0.00349	0
0.00149	0
0.00186	0
0.00251	0
0.00202	0
0.00433	1
0.01391	0
0.15923	0
0.00738	0
0.00098	0
0.01156	0
0.00666	0
0.00084	0
0.00364	0
0.00076	0
0.00359	0
0.01092	0
0.00494	0
0.01052	1
0.00292	0
0.01156	0
0.00104	0
0.00033	0
0.00054	0
0.00072	0
0.01815	0
0.01347	0
0.00206	0
0.01278	0
0.00144	0
0.00312	0
0.00222	0
0.10739	1
0.00652	0
0.19248	0
0.00681	0
0.00389	0
0.00569	1
0.00588	0
0.00899	0
0.00213	0
0.00555	0
0.00453	0
0.00266	0
0.00198	0
0.00732	0
0.00562	0
0.09264	0
0.12678	0
0.01392	0
0.00422	0
0.00113	0
0.00819	0
0.35531	0
0.00053	0
0.01669	0
0.04530	0
0.00088	0
0.05503	0
0.00218	0
0.06122	0
0.00041	0
0.00035	0
0.00051	0
0.00749	0
0.03438	0
0.00578	0
0.03574	0
0.00891	0
0.04293	0
0.00025	0
0.74073	1
0.00288	0
0.00296	0
0.00157	0
0.00132	0
0.54784	1
0.37881	1
0.00070	0
