proba	true_label
0.01126	0
0.01914	0
0.00945	0
0.25329	0
0.06992	0
0.00106	0
0.00355	0
0.00558	0
0.04876	0
0.00684	0
0.00458	0
0.00306	0
0.00142	0
0.00335	0
0.00074	0
0.00580	0
0.00087	0
0.00974	0
0.00172	0
0.00081	0
0.00236	0
0.06732	0
0.00059	0
0.00488	0
0.00156	0
0.00677	0
0.04795	0
0.00219	0
0.00190	0
0.07403	0
0.00066	0
0.01493	0
0.00273	0
0.01255	0
0.00235	0
0.00112	0
0.00268	0
0.00137	0
0.00200	0
0.00085	0
0.00085	0
0.00075	0
0.01167	0
0.00454	0
0.01063	0
0.00926	0
0.00976	0
0.00764	0
0.00079	0
0.00044	0
0.01586	1
0.00073	0
0.00444	0
0.01168	0
0.00073	0
0.01308	0
0.00398	0
0.08140	0
0.00958	0
0.00307	0
0.00180	0
0.61294	1
0.00070	0
0.00225	0
0.07667	0
0.04849	1
0.00264	0
0.00050	0
0.00171	0
0.00584	0
0.01013	0
0.00563	0
0.00233	0
0.01421	1
0.00071	0
0.74181	1
0.00421	0
0.00430	0
0.00103	0
0.00279	0
0.00135	0
0.00433	0
0.22928	0
0.00057	0
0.00525	0
0.02386	0
0.00132	0
0.00072	0
0.00385	0
0.01883	0
0.00072	0
0.00525	0
0.00194	0
0.00233	0
0.00240	0
0.00368	0
0.00131	0
0.00134	0
0.00073	0
0.00163	0
0.00496	0
0.00839	0
0.14513	0
0.02154	0
0.00578	0
0.00659	0
0.08856	0
0.00317	0
0.26317	1
0.00167	0
0.00175	0
0.00248	0
0.01870	0
0.00462	0
0.00244	0
0.00287	0
0.00498	0
0.00237	0
0.00250	0
0.00499	0
0.27980	0
0.00125	0
0.00995	0
0.00269	0
0.05233	0
0.00142	0
0.00119	0
0.00518	0
0.01239	0
0.00165	0
0.00246	0
0.00084	0
0.00246	0
0.00143	0
0.00969	0
0.00103	0
0.00856	0
0.00265	0
0.00783	0
0.00063	0
0.04057	0
0.00091	0
0.01830	1
0.00516	0
0.12445	0
0.00288	0
0.01685	0
0.01435	0
0.00487	0
0.00166	0
0.00138	0
0.00111	0
0.00284	0
0.00332	0
0.00089	0
0.00387	0
0.00092	0
0.00291	0
0.00161	0
0.10889	0
0.00067	0
0.00443	0
0.01400	0
0.00882	0
0.00109	0
0.00128	0
0.00156	0
0.00310	0
0.00305	0
0.00519	0
0.00094	0
0.00198	0
0.00041	0
0.00092	0
0.00392	0
0.00339	0
0.00106	0
0.00191	0
0.00449	0
0.03413	0
0.01340	0
0.00189	0
0.00331	0
0.01734	0
0.00525	0
0.00059	0
0.00227	0
0.01019	0
0.00239	0
0.00121	0
0.00216	0
0.00112	0
0.00817	0
0.00130	0
0.00428	0
0.00111	0
0.00492	0
0.00346	0
0.00252	0
0.00186	0
0.00103	0
0.00137	0
0.01026	1
0.00079	0
0.00361	0
0.03880	0
0.00453	0
0.16500	0
0.03615	0
0.00328	0
0.03946	0
0.04268	0
0.00047	0
0.00210	0
0.00053	0
0.01274	0
0.00807	1
0.00116	0
0.00232	0
0.05088	0
0.00124	0
0.00048	0
0.02319	0
0.00094	0
0.00372	0
0.00100	0
0.01247	0
0.47202	0
0.00167	0
0.00063	0
0.01409	0
0.00329	0
0.00067	0
0.00588	0
0.02527	0
0.00093	0
0.00072	0
0.00279	0
0.00086	0
0.00554	0
0.00896	0
0.00190	0
0.00202	0
0.00913	0
0.00377	0
0.00498	0
0.01471	0
0.00445	0
0.00366	0
0.00054	0
0.00181	0
0.02226	0
0.00037	0
0.12937	0
0.00074	0
0.01055	0
0.00932	0
0.00219	0
0.00104	0
0.00801	0
0.00098	0
0.02230	0
0.00233	0
0.00228	0
0.00621	0
0.00198	0
0.00349	0
0.00649	0
0.00271	0
0.00779	0
0.03110	0
0.00097	0
0.00430	0
0.00706	0
0.00147	0
0.00430	0
0.00214	0
0.00677	0
0.01095	0
0.00314	0
0.00173	0
0.01181	0
0.00820	1
0.00222	0
0.02849	0
0.00135	0
0.00533	0
0.00065	0
0.00121	0
0.00674	0
0.02426	0
0.00440	0
0.00124	0
0.00105	0
0.01921	0
