proba	true_label
0.00226	0
0.00229	0
0.00254	0
0.02159	0
0.00577	0
0.00598	0
0.00520	0
0.00520	0
0.00228	0
0.00839	0
0.00127	0
0.33887	0
0.13696	1
0.00114	0
0.00248	0
0.05172	0
0.00337	0
0.05257	1
0.00275	0
0.13007	0
0.00363	0
0.00088	0
0.00764	0
0.88732	0
0.04433	0
0.21920	0
0.11236	1
0.00407	0
0.00534	0
0.00160	0
0.01150	0
0.01778	0
0.00538	0
0.00974	0
0.01245	1
0.01349	0
0.02087	0
0.00322	0
0.00456	0
0.00737	0
0.00297	0
0.00966	0
0.00167	0
0.01491	0
0.01766	0
0.00881	0
0.05183	0
0.00068	0
0.00541	0
0.01369	0
0.00130	0
0.05253	0
0.00188	0
0.00780	0
0.53610	0
0.00384	0
0.01522	0
0.00512	0
0.04352	0
0.13165	1
0.84511	1
0.00834	0
0.00481	0
0.00546	0
0.00382	0
0.00148	0
0.01165	0
0.03728	0
0.00800	0
0.09888	0
0.00543	0
0.00310	0
0.00300	0
0.00247	0
0.01684	0
0.00361	0
0.00792	0
0.00173	0
0.00548	0
0.00783	0
0.00424	0
0.00538	0
0.00719	0
0.00435	0
0.08172	0
0.00790	0
0.00332	0
0.00378	0
0.39104	0
0.06387	0
0.00308	0
0.00781	0
0.00140	0
0.04790	0
0.00219	0
0.00726	0
0.07488	0
0.00704	0
0.00385	0
0.00403	0
0.00402	0
0.00148	0
0.01084	0
0.01240	0
0.00297	0
0.01281	0
0.00081	0
0.00163	0
0.02399	0
0.06824	0
0.01376	0
0.00176	0
0.01735	0
0.02871	0
0.02765	0
0.00521	0
0.03501	0
0.00621	0
0.01500	0
0.00996	0
0.00201	0
0.14824	0
0.36663	0
0.00662	0
0.00288	0
0.09995	0
0.23504	0
0.01192	0
0.01333	0
0.04089	0
0.00642	0
0.02740	0
0.00760	0
0.03654	0
0.01061	0
0.00331	0
0.00669	0
0.00213	0
0.04702	0
0.00426	0
0.01330	0
0.00954	0
0.00122	0
0.02834	0
0.00190	0
0.00227	0
0.08561	0
0.00712	0
0.26531	0
0.03055	0
0.00236	0
0.13337	0
0.00240	0
0.04888	0
0.00211	0
0.00239	0
0.00760	0
0.01912	0
0.00417	0
0.00105	0
0.01283	0
0.03027	1
0.07012	0
0.06252	0
0.00285	0
0.94551	1
0.00191	0
0.00770	0
0.08144	0
0.00252	0
0.04810	0
0.01455	0
0.00559	1
0.00310	0
0.00992	0
0.01142	0
0.00156	0
0.00456	0
0.00988	0
0.01195	0
0.00485	0
0.00573	0
0.00096	0
0.01338	0
0.00393	0
0.03428	0
0.00165	0
0.00373	0
0.00507	0
0.33028	0
0.00362	0
0.81660	0
0.00297	0
0.03482	0
0.00510	1
0.00251	0
0.00774	0
0.00144	0
0.00724	0
0.00261	0
