proba	true_label
0.02630	0
0.00646	0
0.00374	0
0.00357	0
0.74000	0
0.00238	0
0.00551	0
0.00690	0
0.02633	0
0.07589	0
0.01046	0
0.12647	0
0.00425	0
0.00110	0
0.00229	0
0.00380	0
0.00390	0
0.02453	0
0.00200	0
0.03186	0
0.02302	0
0.01403	0
0.00727	0
0.00602	0
0.02125	0
0.00302	0
0.00117	0
0.01002	0
0.00750	0
0.00175	0
0.00525	0
0.00278	0
0.01092	0
0.00131	0
0.01036	0
0.00241	0
0.00567	0
0.00495	0
0.00653	0
0.00709	0
0.00140	0
0.13042	0
0.00746	0
0.00838	0
0.00243	0
0.00902	0
0.00617	0
0.00291	0
0.00209	0
0.00279	0
0.00192	0
0.01133	0
0.05905	0
0.00246	0
0.00504	0
0.00233	0
0.03217	0
0.01844	0
0.00466	0
0.15251	0
0.00282	0
0.00381	0
0.00435	0
0.17770	0
0.00555	0
0.00775	0
0.01816	0
0.01814	0
0.00249	0
0.12632	0
0.00526	0
0.00880	0
0.00735	0
0.01309	0
0.01742	0
0.00537	0
0.03388	0
0.92428	0
0.01636	0
0.00117	0
0.00104	0
0.00137	0
0.00276	0
0.00096	0
0.00122	0
0.04659	0
0.00117	0
0.00329	0
0.00400	0
0.00158	0
0.00549	0
0.07280	0
0.00358	0
0.00149	0
0.01320	0
0.00385	0
0.00189	0
0.22214	1
0.00667	0
0.00726	0
0.01187	0
0.00637	0
0.00298	0
0.00378	0
0.00469	0
0.01717	0
0.00163	0
0.00311	0
0.00890	0
0.94234	1
0.00450	0
0.01435	0
0.06818	0
0.00302	0
0.05432	0
0.02239	1
0.08500	0
0.00451	0
0.00602	0
0.01546	0
0.00241	0
0.00356	0
0.00485	0
0.00170	0
0.00563	0
0.01052	0
0.00534	0
0.00051	0
0.02317	0
0.02170	0
0.00254	0
0.00753	0
0.00062	0
0.00474	0
0.00907	0
0.02031	0
0.06673	0
0.01002	0
0.01626	0
0.00380	0
0.00348	0
0.00626	0
0.00474	0
0.00117	0
0.00486	0
0.00239	0
0.00299	1
0.01051	0
0.01259	0
0.00172	0
0.00334	0
0.00169	0
0.00393	0
0.00600	0
0.09709	0
0.03057	0
0.00061	0
0.60091	1
0.04784	0
0.94428	1
0.01265	0
0.91372	1
0.81762	1
0.00085	0
0.00831	0
0.00113	0
0.00314	0
0.02616	0
0.09813	1
0.00458	0
0.00877	0
0.00317	0
0.00491	0
0.00502	0
0.01071	0
0.02418	0
0.00554	0
0.00137	0
0.01036	0
0.00188	0
0.02022	0
0.06948	0
0.03128	0
0.00336	0
0.00124	0
0.04516	0
0.01009	0
0.00260	0
0.00142	0
0.00789	0
0.01150	0
0.00271	0
0.08550	0
0.00220	0
0.00247	0
0.00134	0
0.00198	0
0.02635	0
0.01905	0
0.00176	0
0.00202	0
0.00403	0
0.00281	0
0.02168	0
0.01471	0
0.01129	0
0.00322	0
0.16807	0
0.00781	0
0.00129	0
0.00554	0
0.00332	0
0.00154	0
0.02169	0
0.42215	0
0.01938	0
0.00607	0
0.02396	0
0.00582	0
0.00063	0
0.00991	0
0.07474	0
0.00253	0
0.00627	0
0.00768	0
0.31783	1
0.00412	0
0.00415	0
0.00136	0
0.00098	0
0.04538	1
0.00560	0
0.00144	0
0.01199	0
0.11661	0
0.07963	0
0.00613	0
0.00423	0
0.00808	0
0.15766	0
0.00390	0
0.01653	0
0.01598	0
0.01922	0
0.16090	0
0.00158	0
0.00308	0
0.00476	0
0.00175	0
0.00161	0
0.00109	0
0.31078	1
0.00933	0
0.00412	0
0.02546	0
0.00902	0
0.00606	0
0.00723	0
0.02013	0
0.02711	0
0.00202	0
0.00394	0
0.00154	0
0.00731	0
0.00381	0
0.02162	0
0.00152	0
0.00892	0
0.00820	0
0.00089	0
0.00798	0
0.00902	0
0.00314	0
0.00978	0
0.00617	0
0.00313	0
0.01539	0
0.00634	0
0.00407	0
0.02193	0
0.03553	1
0.68803	0
0.03161	0
0.00260	0
0.00680	0
0.00745	0
0.01012	0
0.00274	0
0.00619	0
0.01360	0
0.00160	0
0.04446	0
0.06508	0
0.00962	0
0.00388	0
0.00110	0
0.03348	0
0.00344	0
0.00732	0
0.00996	0
0.00275	0
0.00268	0
0.03465	1
0.01900	0
0.00922	0
0.34339	0
0.04622	0
0.00247	0
0.03653	0
0.00258	0
0.00539	0
0.00280	0
0.00514	0
0.00960	0
0.00501	0
0.00551	0
0.00251	0
0.01612	0
0.00463	0
0.00196	0
0.00398	0
0.00326	0
0.75578	0
0.45935	1
0.00090	0
0.01682	0
0.01579	0
0.00765	0
0.00094	0
0.02073	0
0.00241	0
0.00212	0
0.00081	0
0.01265	0
0.00537	0
0.00726	0
0.03199	0
0.00491	0
0.01696	0
0.00873	1
0.00429	0
0.00694	0
0.00726	0
0.99493	1
0.01723	0
0.00187	0
0.00290	0
0.00189	0
0.03648	0
0.02216	0
0.01876	0
0.00548	0
0.00405	0
0.00399	0
0.06775	0
0.00288	0
0.00489	0
0.00418	0
0.00182	0
0.00705	0
0.00277	0
0.01084	0
0.00708	0
0.00081	0
0.00130	0
0.00204	0
0.00751	0
0.00406	0
0.00859	0
0.00382	0
0.00558	0
0.00305	0
0.00437	0
0.01138	0
0.00494	0
0.00200	0
0.00714	0
0.00092	0
0.00398	0
0.00290	0
0.03208	0
0.01650	0
0.00480	0
0.02643	0
0.00264	0
0.00382	1
0.00253	0
0.91884	1
0.00389	0
0.00464	0
0.00766	0
0.00239	0
0.00906	0
0.00521	0
0.00341	0
0.01813	0
0.00812	0
0.00702	0
0.00110	0
0.06921	0
0.00143	0
0.00114	0
0.00389	0
0.00511	0
0.00315	0
0.00378	0
0.00447	0
0.01985	0
0.00323	0
0.01292	0
0.00487	0
0.00199	0
0.00324	0
0.30327	0
0.00308	0
0.18008	0
0.01048	0
0.01460	0
0.01471	0
0.00275	0
0.01075	0
0.00177	0
0.06721	0
0.41829	0
0.00175	0
0.00841	0
0.04730	0
0.01042	0
0.00309	0
0.00295	0
0.94965	0
0.01444	0
0.00164	0
0.00791	0
0.30327	0
0.00138	0
0.00222	0
0.00865	0
0.01910	0
0.00281	0
0.00070	0
0.01375	0
0.02182	0
0.00706	0
0.01151	0
0.62977	0
0.00579	0
0.02772	0
0.11825	0
0.00746	0
0.02560	0
0.38346	0
0.00259	0
0.00416	0
0.00184	0
0.00482	0
0.00180	0
0.00205	0
0.00541	0
0.01369	0
0.00705	0
0.00127	0
0.00440	0
0.04287	0
0.07995	0
0.00247	0
0.02574	0
0.00070	0
0.00199	0
0.00739	0
0.03889	0
0.00141	0
0.01938	0
0.00979	0
0.00206	0
0.01360	0
0.00471	0
0.00612	0
0.00147	0
0.05922	1
0.00117	0
0.00199	0
0.00221	0
0.10506	0
0.03408	0
0.00958	0
0.10069	0
0.06427	0
0.14028	0
0.01087	0
0.01486	0
0.03035	0
0.03857	0
0.00472	0
0.01708	0
0.92283	1
0.00177	0
0.00462	0
0.00761	0
0.22953	0
0.01664	0
0.00441	0
0.00383	0
0.08315	0
0.98415	1
0.00350	0
0.00330	0
0.00117	0
0.00346	0
0.02390	0
0.93913	1
0.00628	0
0.00387	0
0.00459	0
0.00768	0
0.66566	0
0.00286	0
0.07641	0
0.00533	0
0.00299	0
0.00121	0
0.06471	0
0.00721	0
0.00932	0
0.04555	0
0.59101	1
0.01197	0
0.00433	0
0.00385	0
0.00268	0
0.00316	0
0.00261	0
0.04740	0
0.02674	0
0.00842	0
0.02216	0
