proba	true_label
0.00288	0
0.02784	0
0.00459	0
0.01090	0
0.00724	0
0.10676	1
0.00068	0
0.00325	0
0.01515	0
0.03450	0
0.00244	0
0.02697	0
0.01070	0
0.44584	0
0.00059	0
0.15115	1
0.00216	0
0.00585	0
0.00096	0
0.00596	0
0.00038	0
0.00061	0
0.00122	0
0.00156	0
0.00227	0
0.00284	0
0.00053	0
0.00139	0
0.00066	0
0.00312	0
0.00324	0
0.00099	0
0.00281	0
0.00054	0
0.00207	0
0.00090	0
0.00108	0
0.01749	0
0.00050	0
0.00199	0
0.08804	0
0.00838	0
0.02263	0
0.00215	0
0.05096	0
0.00089	0
0.01206	0
0.00298	0
0.00673	0
0.02590	0
0.00924	1
0.00085	0
0.01962	0
0.00171	0
0.00213	0
0.00239	0
0.01563	0
0.00336	0
0.00060	0
0.00348	0
0.00304	0
0.05289	0
0.01839	0
0.00260	0
0.00577	0
0.00175	0
0.00061	0
0.00650	0
0.00551	0
0.42601	0
0.01699	0
0.03773	0
0.00069	0
0.00139	0
0.00332	0
0.01138	0
0.00046	0
0.00344	0
0.02052	0
0.00038	0
0.00728	0
0.02544	0
0.04187	1
0.00038	0
0.00335	0
0.01104	0
0.00052	0
0.43071	0
0.00061	0
0.85971	1
0.00772	0
0.00300	0
0.00033	0
0.00630	0
0.04420	0
0.00249	0
0.00460	0
0.00052	0
0.01918	0
0.00181	0
0.00068	0
0.00290	0
0.00226	0
0.00060	0
0.02534	0
0.00275	0
0.00438	0
0.03135	0
0.00076	0
0.01548	0
0.00574	0
0.00104	0
0.00124	0
0.00093	0
0.00096	0
0.00100	0
0.00382	0
0.02375	1
0.00217	0
0.00405	0
0.00282	0
0.02647	0
0.00354	0
0.70168	1
0.00054	0
0.88674	1
0.00083	0
0.93925	1
0.00260	0
0.00047	0
0.00141	0
0.00620	0
0.12738	0
0.00205	0
0.00171	0
0.00073	0
0.04590	0
0.72937	1
0.02912	0
0.00198	0
0.00507	0
0.00426	0
0.00517	1
0.06023	0
0.00221	0
0.00037	0
0.00034	0
0.00481	0
0.00174	0
0.05329	1
0.00155	0
0.00118	0
0.00079	0
0.00768	0
0.00632	0
0.44326	1
0.00560	0
0.00085	0
0.00068	0
0.00102	0
0.02513	0
0.00218	0
0.00074	0
0.94886	1
0.00085	0
0.00423	0
0.40006	1
0.00051	0
0.00102	0
0.03254	0
0.03892	0
0.00233	0
0.15139	1
0.01861	1
0.01485	0
0.00646	0
0.00484	0
0.00306	0
0.00102	0
0.00423	0
0.00382	0
0.00050	0
0.00500	0
0.00608	0
0.02294	0
0.00034	0
0.00134	0
0.00403	0
0.00030	0
0.02034	0
0.00154	0
0.00099	0
0.00161	0
0.00167	0
0.00118	0
0.00085	0
0.00145	0
0.01629	0
0.00256	0
0.02357	0
0.00386	0
0.00048	0
0.02509	0
0.39616	0
0.00884	0
0.08904	0
0.00447	0
0.00450	0
0.00123	0
0.00632	0
0.00255	0
0.00395	0
0.00794	0
0.00717	0
0.00102	0
0.00243	0
0.00096	0
0.00532	0
0.00028	0
0.00083	0
0.00187	0
0.00170	0
0.00129	0
0.00225	0
0.00085	0
0.00111	0
0.02162	0
0.10622	0
0.00572	0
0.00116	0
0.00145	0
0.00578	0
0.00326	0
0.00177	0
0.00098	0
0.15449	0
0.00089	0
0.00070	0
0.00061	0
0.00447	0
0.00591	0
0.01593	0
0.00308	0
0.02501	0
0.07360	0
