proba	true_label
0.73955	1
0.05320	0
0.97282	1
0.04882	1
0.01913	0
0.00573	0
0.73424	1
0.50944	1
0.02679	0
0.09349	0
0.94808	1
0.93270	1
0.04519	0
0.32318	0
0.01113	0
0.01001	0
0.55670	0
0.62389	1
0.00249	0
0.07029	0
0.00628	0
0.11140	0
0.28997	1
0.49791	0
0.00949	0
0.04756	0
0.03228	0
0.29123	1
0.02421	0
0.00469	0
0.01123	0
0.49410	0
0.00580	0
0.95110	1
0.75136	0
0.01268	0
0.00779	0
0.02101	0
0.87185	1
0.02059	0
0.00365	0
0.79286	1
0.02522	0
0.40925	0
0.01114	0
0.00683	0
0.01290	0
0.73362	1
0.84941	1
0.11686	0
0.50716	1
0.92997	1
0.67310	1
0.01129	0
0.21321	0
0.06931	0
0.01194	0
0.02245	0
0.00975	0
0.51357	0
0.00557	0
0.27124	0
0.01976	1
0.03119	0
0.48991	0
0.09320	0
0.03268	0
0.71795	0
0.00683	0
0.85253	1
0.02374	0
0.79429	0
0.73116	1
0.89992	1
0.55057	0
0.00593	0
0.74607	1
0.00493	0
0.66990	1
0.09517	0
0.53950	1
0.94558	1
0.29943	1
0.01034	0
0.02249	0
0.08097	0
0.46640	0
0.01434	0
0.30004	1
0.01103	0
0.00101	0
0.06431	0
0.06052	0
0.05192	0
0.48412	1
0.00831	0
0.72221	0
0.20840	0
0.00385	0
0.70413	1
0.00884	0
0.84684	1
0.27332	1
0.01012	0
0.82542	0
0.00406	0
0.51871	0
0.17423	0
0.52594	0
0.00801	0
0.01236	0
0.03730	0
0.00459	0
0.00698	0
0.60976	1
0.00366	0
0.46229	0
0.92966	1
0.00950	0
0.01161	0
0.02526	0
0.14447	0
0.95496	1
0.01922	0
0.68947	1
0.15966	1
0.04732	0
0.01035	0
0.01426	0
0.07620	0
0.01061	0
0.05451	0
0.01780	0
0.02222	0
0.01077	0
0.45044	1
0.02401	0
0.90396	0
0.86382	0
0.11266	0
0.14053	1
0.02828	0
0.00786	0
0.55260	1
0.34243	1
0.64274	0
0.74812	0
0.28605	0
0.01688	0
0.14723	1
0.01768	0
0.25927	0
0.15819	0
0.04430	0
0.01224	0
0.19881	0
0.34735	0
0.05861	0
0.57204	1
0.92149	1
0.16614	0
0.58904	0
0.28132	1
0.03464	0
0.01340	0
0.00613	0
0.89146	1
0.00752	0
0.00930	0
0.02572	0
0.01110	0
0.31975	0
0.00926	1
0.00865	0
0.01563	0
0.25164	1
0.80421	0
0.97281	1
0.03497	0
0.00741	0
0.00915	0
0.00225	0
0.05222	0
0.98809	1
0.40570	0
0.04344	0
0.00459	0
0.86856	1
0.01751	0
0.00472	0
0.05682	1
