proba	true_label
0.94000	1
0.33250	0
0.97000	1
0.16000	1
0.03000	0
0.01000	0
0.84000	1
0.62000	1
0.01000	0
0.12000	0
0.86567	1
0.88000	1
0.09000	0
0.33405	0
0.02000	0
0.00000	0
0.50795	0
0.62000	1
0.01000	0
0.01000	0
0.00000	0
0.20000	0
0.36000	1
0.56000	0
0.02000	0
0.03000	0
0.17000	0
0.17000	1
0.03160	0
0.00000	0
0.12000	0
0.36000	0
0.00000	0
0.85000	1
0.52000	0
0.01000	0
0.00000	0
0.03000	0
0.65000	1
0.07000	0
0.00000	0
0.55000	1
0.02000	0
0.30000	0
0.01000	0
0.01000	0
0.08000	0
0.71000	1
0.76000	1
0.24000	0
0.51000	1
0.84250	1
0.57817	1
0.01000	0
0.08000	0
0.27000	0
0.07000	0
0.00000	0
0.01000	0
0.73000	0
0.01000	0
0.28000	0
0.02000	1
0.04000	0
0.54000	0
0.22000	0
0.11500	0
0.68500	0
0.02000	0
0.88000	1
0.04000	0
0.69000	0
0.60000	1
0.88000	1
0.25571	0
0.01000	0
0.79000	1
0.02000	0
0.59000	1
0.11000	0
0.53000	1
0.98000	1
0.57000	1
0.01000	0
0.03000	0
0.30000	0
0.55000	0
0.09000	0
0.45667	1
0.00000	0
0.00000	0
0.09000	0
0.16000	0
0.29250	0
0.47000	1
0.00000	0
0.54000	0
0.25000	0
0.00000	0
0.73000	1
0.00000	0
0.89000	1
0.48000	1
0.01000	0
0.69000	0
0.00000	0
0.59370	0
0.26000	0
0.71466	0
0.00000	0
0.05000	0
0.09000	0
0.02000	0
0.00000	0
0.45000	1
0.00000	0
0.37000	0
0.86000	1
0.07000	0
0.00000	0
0.08500	0
0.18000	0
0.99000	1
0.00000	0
0.40000	1
0.44000	1
0.10000	0
0.00000	0
0.00000	0
0.14000	0
0.05000	0
0.16000	0
0.07000	0
0.00000	0
0.11000	0
0.54000	1
0.08667	0
0.50983	0
0.86500	0
0.16000	0
0.16000	1
0.03000	0
0.00000	0
0.47000	1
0.36000	1
0.55000	0
0.68530	0
0.20000	0
0.00000	0
0.41250	1
0.04000	0
0.72000	0
0.25494	0
0.01000	0
0.06000	0
0.37000	0
0.26000	0
0.08833	0
0.47000	1
0.74000	1
0.18000	0
0.58000	0
0.30693	1
0.01000	0
0.03000	0
0.00000	0
0.93000	1
0.08000	0
0.00000	0
0.00000	0
0.00000	0
0.26667	0
0.02000	1
0.00000	0
0.15000	0
0.33333	1
0.64000	0
0.95000	1
0.06200	0
0.00000	0
0.03000	0
0.03000	0
0.08000	0
0.95500	1
0.42767	0
0.09000	0
0.00000	0
0.81000	1
0.02750	0
0.03000	0
0.15000	1
0.01000	0
0.00000	0
0.29833	0
0.25500	1
0.05000	0
