proba	true_label
0.09081	0
0.00871	0
0.12092	0
0.09235	0
0.01429	0
0.03025	0
0.02835	0
0.02060	0
0.00536	0
0.00136	0
0.00173	0
0.00171	0
0.00335	0
0.00136	0
0.00273	0
0.00462	0
0.00315	0
0.14134	1
0.00851	0
0.00601	0
0.21188	0
0.00864	0
0.00420	0
0.00093	0
0.90686	1
0.00678	0
0.05442	0
0.03928	0
0.01722	0
0.00594	0
0.02770	0
0.05593	0
0.00456	0
0.00183	0
0.00290	0
0.01921	0
0.00758	0
0.04183	0
0.00763	0
0.00705	0
0.00406	0
0.05405	0
0.00298	0
0.18407	0
0.01153	0
0.01000	0
0.00263	0
0.00373	0
0.03258	0
0.24335	1
0.02095	0
0.00570	0
0.00742	0
0.01967	0
0.01363	0
0.07023	0
0.01117	0
0.03126	0
0.45782	1
0.00285	0
0.00885	0
0.00517	0
0.01342	0
0.05360	0
0.08185	0
0.00961	0
0.01331	0
0.34064	0
0.00735	0
0.02521	0
0.00570	0
0.19632	1
0.01654	0
0.00227	0
0.00800	0
0.05236	0
0.04082	0
0.01711	0
0.02948	1
0.01323	0
0.11743	0
0.02230	0
0.01069	0
0.00150	0
0.02140	0
0.01270	0
0.00924	0
0.00501	0
0.01148	0
0.11094	0
0.00228	0
0.00776	0
0.00143	0
0.01483	0
0.08594	0
0.01288	0
0.05036	0
0.00391	0
0.00109	0
0.05708	0
0.00922	0
0.02537	0
0.00520	0
0.21621	0
0.01410	0
0.04732	0
0.10932	0
0.01005	0
0.00747	0
0.18137	0
0.00572	0
0.27908	1
0.02919	1
0.01044	0
0.00120	0
0.05270	0
0.00591	0
0.00176	0
0.04853	0
0.02162	0
0.00204	0
0.04402	1
0.01221	0
0.00877	0
0.00396	0
0.00606	0
0.00658	0
0.00917	0
0.02625	0
0.04729	0
0.25796	0
0.00672	0
0.01619	0
0.01510	0
0.20597	0
0.01084	0
0.06172	0
0.00588	0
0.00370	0
0.02970	0
0.01692	0
0.00148	0
0.00110	0
0.00254	0
0.00763	0
0.01163	0
0.00204	0
0.01116	0
0.03181	0
0.86082	1
0.00281	0
0.00401	1
0.00260	0
0.02300	0
0.00756	0
0.01160	0
0.00665	0
0.00574	0
0.98862	1
0.01062	0
0.19974	1
0.00354	0
0.12909	0
0.00251	0
0.12488	0
0.00529	0
0.00292	0
0.00203	0
0.00363	0
0.20434	0
0.16884	0
0.03590	0
0.11774	0
0.00154	0
0.11806	0
0.01265	0
0.26469	1
0.03321	0
0.00277	0
0.24105	0
0.02539	1
0.00163	0
0.02197	0
0.00124	0
0.04928	0
0.01631	0
0.01431	0
0.09796	0
0.55680	1
0.03204	0
0.00262	0
0.01105	0
0.02651	0
0.10880	1
0.01132	0
0.02838	0
0.07348	0
0.00678	0
0.00164	0
0.00511	0
0.18426	0
0.80275	1
0.06499	0
0.03475	0
0.81889	1
0.07425	0
0.01096	0
0.03009	0
0.01682	0
0.61699	0
0.00109	0
0.00224	0
0.00288	0
0.02653	0
0.00556	0
0.01646	0
0.00369	0
0.00252	0
0.02336	0
0.03447	0
0.00136	0
0.00440	0
0.02227	0
0.00913	0
0.04295	0
0.11040	1
0.01835	0
0.03258	0
0.00783	0
0.03136	0
0.00627	0
0.01565	0
0.00293	0
0.14752	0
0.56795	0
0.00415	0
0.01928	0
0.05339	0
0.00315	1
0.01087	0
0.02192	0
0.00337	0
0.00279	0
0.00247	0
0.01947	0
0.00223	0
0.00474	0
0.01470	0
0.00634	0
0.11187	1
0.00868	0
0.03192	0
0.01260	0
0.09062	0
0.00166	0
0.01612	0
0.03245	0
0.00963	0
0.54535	0
0.01140	0
0.01235	0
0.00539	0
0.03630	0
0.00457	0
0.02382	0
0.00439	0
0.00348	0
0.00293	0
0.80130	1
0.11189	0
0.19465	0
0.00764	0
0.10946	0
0.00354	0
0.13790	0
0.00279	0
0.94746	1
0.02206	0
0.02322	0
0.03988	1
0.03207	0
0.44102	0
0.00578	0
0.05033	0
0.02492	0
0.00245	0
0.00205	0
0.00452	0
0.47242	0
0.00777	0
0.03702	1
0.01276	0
0.00492	0
0.02332	0
0.00568	0
0.00963	0
0.00736	0
0.02868	0
0.01802	0
0.01802	0
0.00268	0
0.94032	1
0.07258	1
0.25233	0
0.00418	0
0.42516	0
0.01093	0
0.04991	0
0.08988	0
0.01481	0
0.00301	0
0.18216	0
0.02147	0
0.05114	0
0.00771	0
0.01421	0
0.00187	0
0.19983	1
0.00348	0
0.01454	0
0.08590	1
0.00547	0
0.00471	0
0.02073	0
0.00506	0
0.02149	0
0.00503	0
0.15463	0
0.81516	0
0.00838	0
0.07726	1
0.00456	0
0.01776	0
0.07729	0
0.00649	0
0.01140	0
0.02852	1
0.00748	0
0.79705	1
0.20235	1
0.06439	0
0.01058	0
0.25767	0
0.01424	0
0.04633	0
0.00651	0
0.61354	1
0.01044	0
0.00863	0
0.00560	0
0.16127	0
0.01794	0
0.01377	0
0.00832	0
0.00365	0
0.15947	0
0.00327	0
0.04571	0
0.00607	0
0.00138	0
0.00949	0
0.00754	0
0.00821	0
0.19140	0
0.00485	0
0.00369	0
0.00740	0
0.00255	0
0.00441	0
0.00101	0
0.11673	0
0.00815	0
0.00302	0
0.42611	1
0.06026	0
0.00747	0
0.11673	0
0.00172	0
0.01109	0
0.02690	0
0.01970	0
0.00795	0
0.02071	0
0.17759	1
0.00405	0
0.00311	0
0.01397	0
0.67514	0
0.00373	0
0.00192	0
0.10518	0
0.02579	0
0.00283	0
0.00150	0
0.13960	1
0.00377	0
0.00560	0
0.00171	1
0.01016	0
0.00671	0
0.02834	0
0.35428	0
0.02358	0
0.03820	0
0.01196	0
0.60521	0
0.00502	0
0.00305	0
0.00740	0
0.00256	0
0.01378	0
0.06410	0
0.45250	1
0.00171	0
0.34666	1
0.00860	0
0.17895	0
0.00187	0
0.07007	0
0.00388	0
0.00414	0
0.01016	0
0.93545	0
0.05587	0
0.05215	0
0.00421	0
0.00537	0
0.00251	0
0.31548	0
0.00841	0
0.01881	1
0.04056	0
0.01668	0
0.04341	1
0.06779	0
0.00318	0
0.01061	0
0.01833	0
0.00622	0
0.00402	0
0.12706	0
0.02098	0
0.06604	0
0.10004	0
0.03502	0
0.04610	1
0.00989	0
0.00149	0
0.00404	0
0.00654	0
0.00227	0
0.08908	0
0.26250	0
0.03400	1
0.05498	0
0.19465	0
0.88050	1
0.00307	0
0.00231	0
0.02719	0
0.00381	0
0.05944	0
0.00866	0
0.01380	0
0.00897	0
0.02645	0
0.00764	0
0.00272	0
0.03013	0
0.11535	0
0.00528	0
0.04196	0
0.00167	0
0.00275	0
0.01210	0
0.01923	1
0.12439	0
0.00429	0
0.00150	0
0.06658	0
0.00415	0
0.00100	0
0.19823	0
0.68541	1
0.08822	0
0.00985	0
0.10666	1
0.00518	0
0.01866	0
0.01471	0
0.02038	0
0.00212	0
0.02784	1
0.00459	0
0.06924	0
0.01722	0
0.16148	0
0.00195	0
0.00301	0
0.05898	0
0.00197	0
0.07334	0
0.18834	0
0.13317	0
0.00168	0
0.00469	0
0.85975	0
0.20327	1
0.17630	0
0.01417	0
0.01173	0
0.01318	0
0.00111	0
0.00200	0
0.00160	0
0.03147	0
0.05482	0
0.12903	0
0.10914	1
0.16498	0
0.17657	0
0.01323	0
0.16685	0
0.00178	0
0.00078	0
0.00860	0
0.37376	0
0.00087	0
0.00166	0
0.05950	1
0.93120	1
0.00198	0
0.89316	1
0.20982	0
0.00828	0
0.00276	0
0.00106	0
0.00091	0
0.00066	0
0.10942	0
0.28770	0
0.01274	0
0.01294	0
0.12776	0
0.89998	1
0.00320	0
0.00126	0
0.38863	0
0.00172	0
0.28643	1
0.01629	0
0.43808	1
0.00992	0
0.00432	0
0.00092	0
0.00226	0
0.14149	0
0.00501	0
0.03059	0
0.03024	0
0.01049	0
0.00251	0
0.00962	0
0.02570	0
0.00319	0
0.01189	0
0.00562	0
0.00515	0
0.02517	0
0.17633	0
0.00181	0
0.08052	0
0.11119	0
0.56964	0
0.03843	0
0.12031	0
0.02673	0
0.00372	0
0.00184	0
0.03009	0
0.05254	1
0.31462	1
0.05566	0
0.02236	0
0.77133	0
0.07385	1
0.48561	0
0.00365	0
0.00888	0
0.02496	0
0.00777	0
0.08407	0
0.08488	1
0.01365	0
0.00238	0
0.61699	0
0.00187	0
0.00314	0
0.00388	0
0.38658	0
0.00175	0
0.00616	0
0.00755	0
0.01210	0
0.00441	0
0.02964	0
0.00921	0
0.00469	0
0.03136	0
0.00347	0
0.01520	0
0.00267	0
0.00136	0
0.06908	0
0.00411	0
0.00468	0
0.29495	0
0.15680	1
0.02674	0
0.03471	0
0.00557	0
0.00913	0
0.00866	0
0.00512	0
0.01786	1
0.02944	0
0.39301	1
0.00792	0
0.00807	0
0.00228	0
0.00439	0
0.09094	0
0.91515	1
0.07975	0
0.01344	0
0.08777	0
0.00578	0
0.04098	1
0.28930	0
0.00251	0
0.28062	0
