proba	true_label
0.36000	0
0.07000	0
0.04000	0
0.08000	0
0.38000	1
0.08000	0
0.02000	0
0.35000	1
0.39000	1
0.50000	0
0.36000	1
0.11000	0
0.13918	0
0.24000	0
0.05333	0
0.30667	0
0.03000	0
0.14000	0
0.05000	0
0.09250	0
0.04000	0
0.11000	0
0.13000	0
0.01000	0
0.51000	1
0.17000	0
0.81000	1
0.04000	0
0.00000	0
0.10000	0
0.69917	0
0.24000	0
0.54833	1
0.05815	0
0.19667	0
0.00750	0
0.21000	0
0.18000	0
0.21000	0
0.49000	1
0.04000	0
0.01000	0
1.00000	1
0.00000	0
0.30000	0
0.08000	0
0.01000	0
0.43333	0
0.21393	1
0.39000	0
0.42000	1
0.03000	0
0.00063	0
0.18000	0
0.11000	0
0.31250	1
0.52000	1
0.03000	0
0.32100	1
0.18000	0
0.07000	0
0.16000	0
0.71000	1
0.03000	0
0.16000	0
0.12333	1
0.14000	0
0.02392	0
0.53000	0
0.03000	0
0.01000	0
0.01000	0
0.11000	0
0.59000	1
0.26000	0
0.36000	0
0.50000	0
0.24000	0
0.21733	0
0.02000	0
0.25691	0
0.48933	1
0.03000	0
0.28000	0
0.01000	0
0.00000	0
0.05400	0
0.03000	0
0.14622	0
0.21000	0
0.14000	0
0.10000	0
0.34600	0
0.99750	1
0.42000	0
0.04000	0
0.50000	0
0.33000	0
0.81433	0
0.54733	1
0.39958	1
0.80500	1
0.43000	0
0.92095	1
0.39000	0
0.69152	1
0.12000	0
0.19000	1
0.19000	0
0.59667	1
0.03389	0
0.00286	0
0.02000	0
0.09500	0
0.66000	1
0.02000	0
0.50000	0
0.11500	0
0.00000	0
0.13717	0
0.57000	0
0.16584	1
0.11000	0
0.01000	0
0.47000	1
0.06000	0
0.00000	0
0.26000	0
0.92000	1
0.15000	0
0.47000	1
0.10000	0
0.04000	0
0.20000	0
0.26000	0
0.15000	0
0.43000	0
0.13000	0
0.21000	0
0.55000	1
0.18333	0
0.31933	0
0.46000	1
0.64667	0
0.38000	0
0.03000	0
0.22000	0
0.62417	0
0.88600	1
0.42000	0
0.01000	0
0.41999	0
0.46000	0
0.00000	0
0.01000	0
0.90000	1
0.04667	0
0.09850	0
0.00000	0
0.33000	1
0.04000	0
0.01000	0
0.64000	0
0.12333	0
0.10083	1
0.39850	0
0.00000	1
0.24717	0
0.03667	1
0.00362	0
0.02508	0
0.16000	0
0.04000	0
0.11000	0
0.09000	0
0.13590	0
0.10000	0
0.12000	0
0.22643	0
0.24500	0
0.61212	1
0.49000	0
0.08500	0
0.03000	0
0.17500	0
0.26500	1
0.03000	1
0.03750	0
0.07000	0
0.30000	0
0.05000	0
0.14000	0
0.03000	1
0.09000	0
0.50300	1
0.06000	0
0.92095	1
0.65000	0
0.57000	0
0.19000	0
0.21000	0
0.42667	1
0.22400	0
0.22000	0
0.19000	0
0.22171	0
0.09750	0
0.07667	0
0.19000	0
0.06000	0
0.23714	0
0.03000	0
0.07000	1
0.00000	0
0.19286	0
0.04000	0
0.08000	0
0.13800	0
0.21000	0
0.16000	0
0.03000	0
0.09600	0
