proba	true_label
0.02058	0
0.02953	0
0.04018	0
0.36886	0
0.07842	0
0.02483	0
0.02202	1
0.04263	0
0.21817	0
0.55338	1
0.11443	0
0.01438	0
0.02135	0
0.00783	0
0.03192	0
0.08953	1
0.02369	0
0.02765	0
0.02814	0
0.10739	0
0.01100	0
0.16034	1
0.09111	0
0.06146	0
0.01671	0
0.01169	0
0.21620	0
0.19179	1
0.08338	1
0.04764	0
0.01268	0
0.01973	0
0.03900	0
0.20342	1
0.05450	0
0.14809	0
0.55616	1
0.07255	0
0.16255	1
0.00324	1
0.02642	0
0.08577	1
0.00894	0
0.03278	0
0.02135	0
0.00363	0
0.01973	0
0.04771	0
0.00190	0
0.18471	0
0.01485	0
0.17687	0
0.01374	0
0.13620	0
0.00714	0
0.00999	0
0.00969	0
0.01788	0
0.00645	0
0.04315	0
0.00724	0
0.01538	0
0.00832	0
0.01145	0
0.12347	0
0.16265	0
0.07691	0
0.01377	0
0.07431	0
0.03557	0
0.02386	0
0.10346	1
0.00336	0
0.00899	1
0.00708	0
0.04215	0
0.15588	0
0.87017	1
0.01098	0
0.01583	0
0.03220	1
0.01587	0
0.05805	0
0.03165	0
0.00914	0
0.01109	0
0.00200	0
0.07655	0
0.02415	0
0.00480	0
0.01651	0
0.02334	0
0.08410	0
0.08289	0
0.36959	0
0.01465	0
0.36953	1
0.01353	0
0.22778	0
0.07003	1
0.02031	0
0.04226	0
0.06879	0
0.04610	0
0.01063	0
0.01907	0
0.30676	0
0.01169	0
0.85690	1
0.00648	0
0.88974	1
0.02791	0
0.00323	0
0.01600	0
0.12382	0
0.00689	0
0.00957	0
0.04965	0
0.02287	0
0.01902	0
0.00550	0
0.00778	0
0.01828	0
0.02709	0
0.32004	1
0.00816	0
0.02645	0
0.01867	0
0.04120	0
0.00589	0
0.03457	0
0.44900	0
0.02035	0
0.61276	1
0.06559	1
0.01510	0
0.21732	1
0.34117	0
0.01614	0
0.01385	0
0.01978	0
0.02428	0
0.07088	1
0.00468	0
0.10253	0
0.08338	1
0.01089	0
0.01589	1
0.05321	0
0.07450	0
0.02927	0
0.09174	1
0.15417	0
0.09076	0
0.00922	0
