proba	true_label
0.00334	0
0.00501	0
0.00079	0
0.00510	0
0.00222	0
0.00477	0
0.00176	0
0.00850	0
0.00244	0
0.03421	0
0.00918	0
0.00155	0
0.02522	0
0.00082	0
0.00307	0
0.07406	0
0.00935	0
0.00147	0
0.00127	1
0.00162	0
0.00320	0
0.01236	0
0.00195	0
0.00483	0
0.01672	0
0.00573	0
0.00455	0
0.00596	0
0.00133	0
0.01265	0
0.00830	0
0.00256	0
0.01418	0
0.02982	0
0.00567	0
0.01113	0
0.00713	0
0.00740	0
0.00040	0
0.01902	0
0.08452	0
0.00298	0
0.00571	0
0.01180	0
0.02558	0
0.00404	0
0.00255	0
0.23594	1
0.08297	0
0.00079	0
0.00154	0
0.01848	0
0.00456	0
0.00424	0
0.02513	0
0.00211	0
0.02332	0
0.00301	0
0.00308	0
0.00922	0
0.15687	0
0.05261	0
0.05906	0
0.83644	1
0.00198	0
0.00244	0
0.00185	0
0.00079	0
0.00534	0
0.00111	0
0.00099	0
0.02594	0
0.00092	0
0.00693	0
0.00436	0
0.01450	0
0.15646	0
0.00457	0
0.00642	0
0.00536	0
0.00066	0
0.01510	0
0.02091	0
0.00122	0
0.00157	0
0.00205	0
0.00339	0
0.03200	0
0.00159	0
0.01407	0
0.01265	0
0.01915	0
0.36526	1
0.00384	0
0.00448	0
0.03564	0
0.00657	0
0.15620	0
0.03194	0
0.00208	0
0.00953	0
0.02301	0
0.02875	0
0.00454	0
0.00113	0
0.03237	0
0.42472	1
0.00720	0
0.00974	0
0.00395	0
0.00227	0
0.03644	0
0.00406	0
0.00339	0
0.00297	0
0.03648	0
0.03642	0
0.00389	0
0.00880	0
0.00414	0
0.00928	0
0.00146	0
0.00038	0
0.00199	0
0.01202	0
0.01368	0
0.00333	0
0.00205	0
0.01006	0
0.02161	0
0.00309	0
0.00523	0
0.01839	0
0.00629	0
0.00419	0
0.00480	0
0.00184	0
0.01487	0
0.00423	0
0.00970	0
0.00093	0
0.00262	0
0.00151	0
0.00231	0
0.00144	0
0.00558	0
0.00527	0
0.00902	0
0.00476	0
0.00076	0
0.00161	0
0.03569	0
0.00240	0
0.00509	1
0.01108	0
0.03787	0
0.00490	0
0.00870	0
0.01966	0
0.00303	0
0.01211	0
0.00476	0
0.00824	0
0.01366	0
0.00178	0
0.00733	0
0.06665	0
0.02220	0
0.00427	0
0.00917	0
0.00747	0
0.00191	0
0.00261	0
0.00763	0
0.06954	0
0.00145	0
0.03685	0
0.00593	0
0.00113	0
0.01658	0
0.00273	0
0.01254	0
0.00452	0
0.04202	0
0.02259	0
0.00472	0
0.00149	0
0.00934	0
0.00135	0
0.00120	0
0.00448	0
0.00623	0
0.00074	0
0.02056	0
0.00832	0
0.00976	0
0.00213	0
0.00168	0
0.00145	0
0.02895	0
0.00508	0
0.00245	0
0.00544	0
0.01444	0
0.00695	0
0.00204	0
0.02314	0
0.00475	0
0.02679	0
0.02056	0
0.03601	0
0.00117	0
0.01197	0
0.00241	0
0.01348	0
0.00141	0
0.01631	0
0.01442	0
0.00363	0
0.00648	0
0.00403	0
0.02991	0
0.00724	0
0.00103	0
0.00341	0
0.00135	0
0.04954	0
0.00636	0
0.00399	0
0.00502	0
0.00411	0
0.09286	0
0.00113	0
0.00154	0
0.00377	0
0.01395	0
0.01418	0
0.01865	0
0.00142	0
0.00770	0
0.01186	0
0.11888	0
0.00455	0
0.02246	0
0.00160	0
0.00941	0
0.00105	0
0.01318	0
0.01133	0
0.00504	0
0.02796	0
0.00165	0
0.37237	0
0.89607	1
0.00270	0
0.00683	0
0.02056	0
0.00371	0
0.00085	0
0.00584	0
0.00378	0
0.00494	0
0.01041	0
0.09320	1
0.00542	0
0.00217	0
0.00498	1
0.01000	0
0.01943	0
0.00287	0
0.00702	0
0.20927	0
0.00999	0
0.00459	0
0.00714	0
0.01040	0
0.00394	0
0.00604	0
0.00327	0
0.05942	0
0.01103	0
0.11078	0
0.00451	0
0.13279	0
0.00332	0
0.00295	0
0.00166	0
0.00063	0
0.01625	0
0.00604	0
0.00195	0
0.01427	0
0.00165	0
0.00922	0
0.00413	0
0.00892	0
0.00257	0
0.01651	0
0.01626	0
0.00913	0
0.04340	0
0.00672	0
0.00424	0
0.00741	0
0.00849	0
0.02771	0
0.00166	0
0.01300	0
0.01862	0
0.04227	0
0.03699	0
0.04438	0
0.00361	0
0.01442	0
0.02936	0
0.00421	0
0.00420	0
0.00184	0
0.00701	0
0.00454	0
0.00950	0
0.03325	0
0.02875	1
0.00283	0
0.00216	0
0.92178	1
0.01769	0
0.00591	0
0.00110	0
0.00638	0
0.00537	0
0.04495	0
0.00264	0
0.00387	0
0.00234	0
0.00533	0
0.00588	0
0.00286	0
0.00665	0
0.00351	0
0.03325	0
0.00148	0
0.00255	0
0.01580	0
0.00144	1
0.00212	0
0.00472	0
0.00277	0
0.00356	0
0.01291	0
0.01935	0
0.00362	0
0.00138	0
0.00218	1
0.02895	0
0.00127	0
0.00519	0
0.00659	0
0.00602	0
0.01457	0
0.00529	0
0.00326	0
0.00762	0
0.00531	0
0.00821	0
0.00144	0
0.00180	0
0.00772	0
0.00592	0
0.00497	0
0.00557	0
0.00298	0
0.00161	1
0.03133	0
0.00443	0
0.00319	0
0.00171	0
0.00613	0
0.00487	0
0.00466	0
0.00603	0
0.00985	0
0.00369	0
0.00338	0
0.01469	1
0.03991	0
0.01791	0
0.00280	0
0.07243	0
0.00172	0
0.00245	0
0.00326	0
0.00298	0
0.00199	0
0.01024	0
0.00143	0
0.00432	0
0.01398	0
0.00596	0
0.00632	0
0.03689	0
0.00729	0
0.15370	0
0.00182	0
0.01992	0
0.00454	0
0.00378	0
0.00452	0
0.00219	0
0.05209	0
0.00109	0
0.00405	0
0.00144	0
0.00314	0
0.05132	0
0.03220	0
0.00175	0
0.25079	0
0.01368	0
0.00202	0
0.00193	0
0.00927	0
0.00148	0
0.00902	0
0.20927	0
0.00411	0
0.00166	0
0.01103	0
0.00706	0
0.00819	0
0.00866	0
0.00103	0
0.00072	0
0.01440	0
0.50182	0
0.00998	0
0.00324	0
0.00601	0
0.00062	0
0.08805	0
0.00384	0
0.01271	0
0.00374	0
0.00384	0
0.00198	0
0.00540	0
0.01017	0
0.01256	0
0.02277	0
0.02436	0
0.02603	0
0.00568	0
0.00559	0
0.00203	0
0.00191	0
0.00116	0
0.00240	0
0.02803	0
0.01141	0
0.13060	0
0.00271	0
0.02189	0
0.01667	0
0.01289	0
0.07033	0
0.04266	0
0.00143	0
0.31512	0
0.02441	0
0.00518	0
0.02726	0
0.00262	0
0.00124	0
0.00418	0
0.00797	0
0.30948	1
0.06975	0
0.00090	0
0.01318	0
0.00326	0
0.07111	0
0.01318	0
0.00166	0
0.05132	0
0.00490	0
0.00479	0
0.00710	0
0.00449	0
0.01351	0
0.07969	0
0.01483	0
0.01568	0
0.00981	0
0.01843	0
0.00504	0
0.00195	0
0.01145	0
0.00481	0
0.00104	0
0.04383	0
0.00981	0
0.00916	0
0.00980	0
0.00686	0
0.00862	0
0.00341	0
0.00219	0
0.01610	0
0.05091	0
0.00127	0
0.00705	0
0.00075	0
0.00259	0
0.02691	0
0.32789	0
0.03398	0
0.01942	0
0.84825	1
0.01233	0
0.01026	1
0.01535	0
0.00495	0
0.00153	0
0.01295	0
0.00432	0
0.00238	0
0.01521	0
0.00790	1
0.00260	0
0.00268	0
0.00317	0
0.00320	0
0.00077	0
0.05757	1
0.01946	0
0.02668	0
0.00140	0
0.00136	0
0.00495	0
0.00241	0
0.01112	0
0.01952	0
0.00250	0
0.01742	0
0.00408	0
0.00421	0
0.00336	0
0.00440	0
0.00370	0
0.00661	0
0.01134	0
0.00266	0
0.01255	0
0.00619	0
0.01073	0
0.00931	0
0.01347	0
0.01520	0
0.00820	0
0.00547	0
0.00195	0
0.47662	1
0.02960	0
0.00790	0
0.00327	0
0.00107	0
0.00434	0
0.00513	0
0.00816	0
0.00651	0
0.00188	0
0.00315	0
0.00337	0
0.01310	0
0.00809	0
0.00193	0
0.00405	0
0.00445	0
0.00813	0
0.00245	0
0.02355	0
0.00510	0
0.01771	0
0.02892	0
0.00195	0
0.02237	0
0.00522	0
0.00496	0
0.01586	0
0.00071	0
0.01035	0
0.00099	0
0.00062	0
0.00569	0
0.00249	0
0.00143	0
0.02895	0
0.26227	0
0.01410	0
0.01383	0
0.04535	0
0.00656	0
0.04754	1
0.01544	0
0.01141	1
0.01218	1
0.04940	0
0.00385	0
0.01182	0
0.00436	0
0.02734	0
0.03760	0
0.00697	0
0.04202	0
0.00443	0
0.00737	0
0.00709	0
0.04337	0
0.01692	0
0.16773	0
0.00873	0
0.00269	0
0.00462	0
0.00948	0
0.00183	0
0.00838	0
0.00185	0
0.01145	0
0.00256	0
0.30782	0
0.00696	0
0.00466	0
0.06060	0
0.00183	0
0.02315	0
0.01583	0
0.00772	0
0.00114	0
0.00190	0
0.02886	0
0.00219	1
0.34155	0
0.02836	0
0.00543	0
0.01968	0
0.00239	0
0.00703	0
0.00819	0
0.01108	1
0.00137	0
0.01874	0
0.00379	0
0.00120	0
0.01699	0
0.01731	0
0.00255	0
0.01000	0
0.00097	0
0.00330	0
0.02587	0
0.00452	0
0.00567	0
0.00498	1
0.00367	0
0.00141	0
0.03117	0
0.00989	0
0.14390	0
0.00191	0
0.00666	0
0.06340	0
0.00678	0
0.07969	0
0.00301	0
0.00779	0
0.01968	0
0.01137	0
0.00381	1
0.07700	0
0.00100	0
0.00031	0
0.00394	0
0.00475	0
0.00639	0
0.00497	0
0.05693	0
0.01659	0
0.01285	0
0.02496	0
0.00417	0
0.00232	0
0.00227	0
0.01703	0
0.00308	0
0.00202	0
0.04463	0
0.00300	0
0.00161	0
0.00156	0
0.00212	0
0.00850	0
0.00106	0
0.06368	0
0.00058	0
0.00840	0
0.01764	0
0.00249	0
0.05698	0
0.25620	0
0.00668	0
0.00256	0
0.02940	0
0.01091	0
0.01113	0
0.03036	0
0.41830	0
0.00175	0
0.01341	0
0.02338	0
0.00433	0
0.00419	0
0.00272	0
0.00340	0
0.04378	0
0.00136	0
0.00122	0
0.00307	0
0.00604	0
0.00439	0
0.02827	0
0.00384	0
0.00665	1
0.00190	0
0.01777	0
0.00259	0
0.00164	0
0.00309	0
0.08054	0
0.00857	0
0.00962	0
0.09858	0
0.00998	0
0.00781	0
0.00596	0
0.01374	0
0.00351	0
0.00506	0
0.02739	0
0.02497	0
0.00503	0
0.02043	0
0.07041	0
0.01113	0
0.00593	0
0.00392	1
0.00624	0
0.00347	0
0.02016	0
0.00127	0
0.00271	0
0.00300	0
0.00524	0
0.00119	0
0.02691	0
0.09499	0
0.01022	0
0.00570	0
0.20927	1
0.05209	0
0.02056	0
0.00112	0
0.01104	0
0.00651	0
0.01668	0
0.00366	0
0.00208	0
0.00117	0
0.00169	0
0.08889	0
0.00296	0
0.00232	0
0.27919	0
0.00612	0
0.06266	0
0.00088	0
0.00781	0
0.00370	0
0.00345	0
0.00274	0
0.00790	0
0.01626	0
0.04536	0
0.01138	0
0.00977	0
0.01136	0
0.00363	0
0.00309	0
0.02708	0
0.00757	0
0.00292	0
0.00238	0
0.00183	0
0.00471	0
0.01702	0
0.00813	0
0.00897	0
0.03763	0
0.02372	0
0.00277	0
0.00197	0
0.34166	1
0.00070	0
0.01823	0
0.00258	0
0.02016	0
0.01010	0
0.00269	0
0.00138	0
0.00448	0
0.05209	0
0.00197	0
0.00778	0
0.00120	0
0.00433	0
0.22597	0
0.03456	0
0.01670	0
0.00203	0
0.00320	0
0.00176	0
0.00599	0
0.00680	0
0.00811	0
0.00755	0
0.00222	0
0.00869	0
0.00273	0
0.00739	0
0.00275	0
0.00173	0
0.00866	0
