proba	true_label
0.00383	0
0.00059	0
0.00199	0
0.01330	0
0.00144	0
0.00168	0
0.01229	0
0.00087	0
0.00230	0
0.02704	0
0.00302	0
0.02709	0
0.00763	0
0.00210	0
0.38588	0
0.04406	0
0.02800	0
0.00521	0
0.00168	0
0.00297	0
0.01203	0
0.00970	0
0.00443	0
0.03158	0
0.00701	0
0.00792	0
0.00630	0
0.01289	0
0.04103	1
0.00312	0
0.00681	0
0.03584	0
0.00185	0
0.00970	0
0.00163	0
0.01277	0
0.00222	0
0.00753	0
0.00745	0
0.00590	0
0.00206	0
0.01517	0
0.00493	0
0.04741	0
0.00209	0
0.01947	0
0.00072	0
0.00637	0
0.00177	0
0.00169	0
0.59638	1
0.03646	0
0.01289	0
0.00238	0
0.00770	0
0.02199	0
0.01681	1
0.01805	0
0.00179	0
0.11928	0
0.00227	0
0.01077	0
0.01735	0
0.04768	0
0.00096	0
0.01183	0
0.01943	0
0.01924	0
0.00063	0
0.17030	0
0.01105	0
0.06852	0
0.01068	0
0.00691	0
0.00409	0
0.01008	0
0.00113	0
0.06836	0
0.17816	1
0.00533	0
0.02727	0
0.00302	0
0.00747	0
0.08039	0
0.00795	0
0.00904	0
0.00469	0
0.01225	0
0.00368	0
0.00173	0
0.01252	0
0.01671	0
0.18240	1
0.00848	0
0.00235	0
0.15260	0
0.00208	0
0.00225	0
0.08218	0
0.00296	0
0.00754	0
0.00582	0
0.04969	0
0.00907	0
0.00467	0
0.00778	0
0.01426	0
0.00625	0
0.01339	0
0.11670	1
0.00867	0
0.00136	0
0.00185	0
0.00129	0
0.07063	0
0.02130	1
0.00851	0
0.08845	1
0.18953	0
0.02512	0
0.01055	0
0.00604	0
0.00278	0
0.00195	0
0.31631	0
0.01202	0
0.74622	0
0.01479	0
0.00081	0
0.01178	0
0.00260	0
0.00135	0
0.00490	0
0.03163	0
0.00324	0
0.03630	0
0.11740	1
0.18953	0
0.01759	0
0.04700	0
0.04250	0
0.51867	1
0.00351	0
0.01479	0
0.00228	0
0.09784	0
0.02012	0
0.01637	0
0.00837	0
0.00313	0
0.00993	0
0.00224	0
0.03123	0
0.00463	0
0.01872	0
0.01688	0
0.00164	0
0.01033	0
0.00153	0
0.00314	0
0.00490	0
0.00172	0
0.04581	1
0.01386	0
0.00366	0
0.00632	0
0.01496	0
0.01573	0
0.03045	0
0.00169	0
0.01402	1
0.01689	0
0.00129	0
0.00358	0
0.00351	0
0.00631	0
0.00750	0
0.00241	0
0.06209	0
0.00627	0
0.00152	0
0.01782	0
0.00971	0
0.01528	0
0.00423	0
0.00812	0
0.00468	0
0.00486	0
0.18240	0
0.00637	0
0.00621	0
0.02635	0
0.02293	0
0.00206	0
0.94789	0
0.00356	0
0.01809	0
0.00901	0
0.01305	0
0.63475	0
0.00049	0
0.00460	0
0.00226	0
0.02392	0
0.00236	0
0.07305	0
0.36419	0
0.00234	0
0.00071	0
0.00673	0
0.03253	0
0.02134	0
0.06854	0
0.00748	0
0.00207	0
0.00062	0
0.00327	0
0.02806	0
0.00200	0
0.00129	0
0.01006	0
0.00660	0
0.07319	0
0.00747	0
0.13879	0
0.00097	0
0.00977	0
0.00902	0
0.00967	0
0.02931	0
0.00766	0
0.00295	0
0.00157	0
0.00291	0
0.00088	0
0.12501	0
0.03982	0
0.02104	0
0.00359	0
0.00669	0
0.01165	0
0.00786	0
0.88005	0
0.00556	0
0.18935	0
0.01289	0
0.00962	0
0.00227	0
0.00465	0
0.00926	0
0.06935	0
0.00306	0
0.22120	1
0.00110	0
0.00482	0
0.00660	0
0.00090	0
0.00539	0
0.00478	0
0.03314	0
0.01584	0
0.01525	0
0.00737	0
0.01007	0
0.00207	0
0.00537	0
0.00705	0
0.02071	0
0.00937	0
0.01520	1
0.34832	0
0.00168	0
0.00479	0
0.00146	0
0.00284	0
0.02019	0
0.01160	1
0.16196	0
0.01474	0
0.01924	0
0.00257	0
0.00279	0
0.27415	1
0.07532	0
0.00355	0
0.00112	0
0.00476	0
0.00096	0
0.80322	0
0.03398	0
0.00223	0
0.18240	1
0.00200	0
0.02393	0
0.02202	0
0.00172	0
0.30589	0
0.00368	0
0.03948	0
0.00320	0
0.00306	0
0.00926	0
0.01092	0
0.00982	0
0.01970	0
0.06928	0
0.09618	0
0.02846	0
0.09051	0
0.00719	0
0.01977	0
0.00281	0
0.00192	0
0.00389	0
0.00112	0
0.00906	0
0.12106	0
0.00299	0
0.05504	0
0.00725	0
0.00728	0
0.01144	0
0.00870	0
0.00478	0
0.00152	0
0.04570	0
