proba	true_label
0.00127	0
0.01324	0
0.00359	0
0.01340	0
0.01553	0
0.00117	0
0.00442	0
0.00079	0
0.01118	0
0.00216	0
0.01289	0
0.00427	0
0.20078	0
0.00059	0
0.01301	0
0.00427	0
0.00300	0
0.00064	0
0.00186	0
0.00061	0
0.01863	0
0.21371	1
0.00187	0
0.00549	0
0.00059	0
0.06449	0
0.00223	0
0.00185	0
0.00084	0
0.00166	0
0.01527	0
0.00213	0
0.00265	0
0.00087	0
0.00246	0
0.00277	0
0.01071	0
0.00232	0
0.00205	0
0.03288	0
0.00272	0
0.00142	0
0.00291	0
0.03292	0
0.09759	0
0.00459	0
0.00365	0
0.00077	0
0.00144	0
0.89967	1
0.00060	0
0.02225	0
0.00558	0
0.00190	1
0.28345	0
0.00236	0
0.02128	0
0.00199	0
0.00988	0
0.00125	0
0.00414	0
0.60876	0
0.00889	0
0.00755	0
0.00527	0
0.00274	0
0.00449	0
0.00195	0
0.02921	0
0.01495	0
0.61816	0
0.00253	0
0.00965	0
0.13194	0
0.00086	0
0.00041	0
0.00081	0
0.00495	0
0.00115	0
0.00269	0
0.01838	0
0.00070	0
0.06543	0
0.00065	0
0.00120	0
0.02342	0
0.01538	0
0.00040	0
0.01701	0
0.00319	0
0.00092	0
0.00147	0
0.00167	0
0.00614	0
0.00551	0
0.00028	0
0.01413	0
0.01195	0
0.00356	0
0.00431	0
0.00737	0
0.00749	0
0.00025	0
0.00174	0
0.00376	0
0.02698	0
0.00043	0
0.00073	0
0.00500	0
0.01572	0
0.00725	0
0.00101	0
0.07475	0
0.00548	0
0.00067	0
0.00109	0
0.00111	0
0.00097	0
0.01638	1
0.04260	0
0.00637	0
0.01640	0
0.00152	0
0.00249	0
0.00915	0
0.00035	0
0.00258	0
0.00159	0
0.01594	0
0.00619	0
0.54571	1
0.00120	0
0.00044	0
0.00084	0
0.00943	0
0.00345	0
0.00325	0
0.00056	0
0.08887	0
0.00849	0
0.00238	0
0.04717	0
0.00135	0
0.01645	0
0.00384	0
0.00584	0
0.00849	0
0.06881	0
0.00249	0
0.01957	0
0.00058	0
0.00059	0
0.00073	0
0.00167	0
0.00039	0
0.00115	0
0.00120	0
0.03116	0
0.00094	0
0.02272	0
0.00041	0
0.00348	0
0.00132	0
0.00486	0
0.00136	0
0.62009	0
0.00553	0
0.00121	0
0.00082	0
0.00117	0
0.04826	0
0.00147	0
0.00034	0
0.00340	0
0.01057	0
0.01051	1
0.01456	0
0.00726	0
0.00055	0
0.00719	0
0.00045	0
0.00486	0
0.00594	0
0.00227	0
0.00196	0
0.02807	0
0.00125	0
0.00052	0
0.00257	0
0.00076	0
0.00187	0
0.01186	0
0.00726	0
0.02429	0
0.00053	0
0.00169	0
0.00103	0
0.00464	0
0.00212	0
0.01759	0
0.01285	0
0.00248	0
0.01934	0
0.00657	0
0.00097	0
0.00096	0
0.00495	0
0.36119	1
0.00434	0
0.00058	0
0.00225	0
0.18751	0
0.00087	0
0.00281	0
0.00319	0
0.00120	0
0.00457	0
0.00101	0
0.00616	0
0.00155	0
0.00707	0
0.00495	0
0.00101	1
0.00895	0
0.00574	0
0.00442	0
0.01337	0
0.00565	0
0.00312	0
0.00095	0
0.00254	0
0.00513	0
0.00142	0
0.00171	0
0.00456	0
0.00946	0
0.00323	0
0.00080	0
0.01343	0
0.00207	0
0.00055	0
0.00934	1
0.00048	0
0.00711	0
0.00147	0
0.00116	0
0.00075	0
0.00134	0
0.00115	0
0.02517	0
0.00692	0
0.01540	0
0.00211	0
0.00102	0
0.00308	1
0.00103	0
0.01168	0
0.00025	0
0.00143	0
0.00380	0
0.00102	0
0.00399	0
0.00158	0
0.00373	0
0.16413	0
0.00063	0
0.00415	0
0.00636	0
0.00165	0
0.00131	0
0.06086	0
0.00119	0
0.00138	0
0.04016	0
